time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
12:39:20.427;1640;Mov;1;2299;0;0;0;0;3,336552161854915;-7,998632866145817;-0,6998504593035676;2,685628833887753;-47,51731925412763;-200,29297769096956;2,970400810241699;-8,05429458618164;-0,4210561215877533;20,667911529541016;-47,3476448059082;-199,81494140625;0;0;0
12:39:20.428;1640;Mov;2;2176;0;0;0;0;-7,829950865199744;5,876351397747734;0,4223029446069979;2,685628833887753;-47,51731925412763;-200,29297769096956;-7,840782642364502;5,8346099853515625;0,47191309928894043;20,682659149169922;-47,25638198852539;-198,921142578125;0;0;0
12:39:20.412;1640;Mov2;1;2325;0;0;0;0;-0,22849819010933256;0,3624866660340434;-1,3949155924787133;15,991698965422529;-3,936887722403638;-16,235847041230507;-0,2100689858198166;0,3281949460506439;-1,8019366264343262;14,79619312286377;-2,7695353031158447;-14,31822681427002;0;0;0
12:39:20.413;1640;Mov2;2;2198;0;0;0;0;-9,697415654469436;-0,1961974026602603;1,3973083151493881;15,991698965422529;-3,936887722403638;-16,235847041230507;-9,697929382324219;-0,19487282633781433;1,399224042892456;14,811920166015625;-2,7658820152282715;-14,27165412902832;0;0;0
12:39:20.439;1660;Wrist;1;1817;0;0;0;0;0,6831019370670186;-0,2249092104146321;-0,05383465071565905;-2,044740134891812;0,8545182653279214;6,500442518387402;0,5182834267616272;-0,40971601009368896;-0,15187928080558777;-1,023722529411316;1,2050509452819824;5,059419631958008;0;0;0
12:39:20.439;1660;Wrist;2;1697;0;0;0;0;-6,935099528489029;2,663020817438276;6,390771393475143;-2,044740134891812;0,8545182653279214;6,500442518387402;-6,937016487121582;2,6662187576293945;6,3867669105529785;-1,0241115093231201;1,2070311307907104;5,0650835037231445;0;0;0
12:39:20.457;1660;Mov;1;2300;0;0;0;0;2,154582449568163;-7,034394360179449;-0,5215979849200415;-7,5685903500473035;-49,501022370067446;-221,8390453810236;2,06439208984375;-6,685251235961914;-0,8033528923988342;16,113338470458984;-48,533199310302734;-221,1142120361328;0;0;0
12:39:20.458;1660;Mov;2;2177;0;0;0;0;-8,26541375469222;5,231532010101627;0,5778252390934476;-7,5685903500473035;-49,501022370067446;-221,8390453810236;-8,267542839050293;5,2043046951293945;0,5638111233711243;15,92526912689209;-48,68521499633789;-222,20663452148438;0;0;0
12:39:20.442;1660;Mov2;1;2326;0;0;0;0;-0,0933133975541322;0,21773125102523117;-1,5719718247398298;11,871700186162908;-6,988738670003357;-16,144291512802514;-0,17669545114040375;0,31025609374046326;-1,81637442111969;13,381128311157227;-4,891033172607422;-15,62240982055664;0;0;0
12:39:20.442;1660;Mov2;2;2199;0;0;0;0;-9,693825914792322;-0,24524674214911343;1,4152531987212744;11,871700186162908;-6,988738670003357;-16,144291512802514;-9,695509910583496;-0,24125219881534576;1,4105910062789917;13,362051963806152;-4,895500183105469;-15,679380416870117;0;0;0
12:39:20.440;1680;Wrist;1;1818;0;0;0;0;0,6412305420659505;-0,4270882409321879;-0,26558428878521073;0,24414807580797754;1,1902218695638904;6,256294442579424;0,4735081195831299;-0,41543325781822205;-0,3031509518623352;0,40265122056007385;1,647264838218689;4,8043365478515625;0;0;0
12:39:20.440;1680;Wrist;2;1698;0;0;0;0;-6,932706686605426;2,6761802556688132;6,387182130649739;0,24414807580797754;1,1902218695638904;6,256294442579424;-6,93691349029541;2,6781232357025146;6,38193416595459;0,4019763469696045;1,650892734527588;4,81473445892334;0;0;0
12:39:20.458;1680;Mov;1;2301;0;0;0;0;0,8063234590060121;-5,590429681539353;-0,8266610056421094;3,357036042359691;-47,18161564989166;-238,56318857387006;0,9227224588394165;-5,099154949188232;-1,1241403818130493;14,683199882507324;-45,87091827392578;-236,78712463378906;0;0;0
12:39:20.459;1680;Mov;2;2178;0;0;0;0;-8,6709675511948;4,508950983458968;0,7070284484962004;3,357036042359691;-47,18161564989166;-238,56318857387006;-8,66772747039795;4,4986066818237305;0,6641758680343628;14,447309494018555;-46,11524963378906;-238,67239379882812;0;0;0
12:39:20.447;1680;Mov2;1;2327;0;0;0;0;-0,028711815205179753;0,22969452164143803;-1,7968810798593098;10,681478316599017;-8,758812219611194;-15,86962492751854;-0,1535591185092926;0,3028669059276581;-1,7632428407669067;12,596153259277344;-6,738379001617432;-17,02935028076172;0;0;0
12:39:20.447;1680;Mov2;2;2200;0;0;0;0;-9,689041184728538;-0,2942960965395825;1,4379834084215828;10,681478316599017;-8,758812219611194;-15,86962492751854;-9,691272735595703;-0,2925306558609009;1,4288161993026733;12,560897827148438;-6,746610164642334;-17,134252548217773;0;0;0
12:39:20.464;1700;Wrist;1;1819;0;0;0;0;0,3864131774632252;-0,5299722162350841;-0,4390514966467788;2,1057771538438064;1,8005920590838342;5,21866512039552;0,3823406398296356;-0,4395064413547516;-0,4051567614078522;1,9031087160110474;1,6451215744018555;4,273935794830322;0;0;0
12:39:20.465;1700;Wrist;2;1699;0;0;0;0;-6,933903107547227;2,6917325357829522;6,378808137760552;2,1057771538438064;1,8005920590838342;5,21866512039552;-6,937697887420654;2,6917643547058105;6,37539005279541;1,9024848937988281;1,6486525535583496;4,284083366394043;0;0;0
12:39:20.487;1700;Mov;1;2302;0;0;0;0;0,004785302378971459;-3,390386812570574;-1,508566521767327;16,571550645466477;-42,57332071901608;-250,068666646321;-0,36044663190841675;-3,350828170776367;-1,4281572103500366;18,43111801147461;-40,16038513183594;-247,36053466796875;0;0;0
12:39:20.487;1700;Mov;2;2179;0;0;0;0;-9,023883594775231;3,733732203894162;0,8051270976706748;16,571550645466477;-42,57332071901608;-250,068666646321;-9,020600318908691;3,733426332473755;0,7590645551681519;18,253381729125977;-40,383262634277344;-249,10464477539062;0;0;0
12:39:20.472;1700;Mov2;1;2328;0;0;0;0;-0,16509293184167761;0,4223029446069979;-1,7597948917737358;12,17688528092288;-8,301034577471237;-17,761772515030366;-0,14423047006130219;0,30306804180145264;-1,6689600944519043;12,332844734191895;-8,144368171691895;-18,38326644897461;0;0;0
12:39:20.472;1700;Mov2;2;2201;0;0;0;0;-9,683059556871243;-0,34573808419103064;1,4607134989089632;12,17688528092288;-8,301034577471237;-17,761772515030366;-9,68552017211914;-0,3481980264186859;1,4525156021118164;12,298239707946777;-8,152432441711426;-18,485897064208984;0;0;0
12:39:20.499;1720;Wrist;1;1820;0;0;0;0;0,10886562551261558;-0,5455244963492233;-0,4426404614398633;3,5706656086916717;2,3194067201757864;3,662221137119663;0,26701775193214417;-0,47103002667427063;-0,4695962369441986;3,174243688583374;1,0339717864990234;3,3611199855804443;0;0;0
12:39:20.500;1720;Wrist;2;1700;0;0;0;0;-6,93749189352092;2,7072848158970917;6,369237247077852;3,5706656086916717;2,3194067201757864;3,662221137119663;-6,938289642333984;2,705739736557007;6,368881702423096;3,173868179321289;1,0363304615020752;3,3679380416870117;0;0;0
12:39:20.517;1720;Mov;1;2303;0;0;0;0;-1,833967148731956;-1,5624011724829858;-1,7298867524872585;21,85125278481399;-34,516434217352824;-258,3086642048402;-1,6824584007263184;-1,5123450756072998;-1,7575677633285522;27,117332458496094;-32,611080169677734;-253,19390869140625;0;0;0
12:39:20.518;1720;Mov;2;2180;0;0;0;0;-9,31818025757622;2,90348211424604;0,881691958086642;21,85125278481399;-34,516434217352824;-258,3086642048402;-9,311412811279297;2,9279890060424805;0,836516261100769;27,042646408081055;-32,75206756591797;-254,28334045410156;0;0;0
12:39:20.533;1720;Mov2;1;2329;0;0;0;0;-0,2249092104146321;0,3337748284764397;-1,4798548034226509;13,397625659962767;-7,538071840571306;-20,264290292062135;-0,14772231876850128;0,3056904077529907;-1,5592511892318726;12,364215850830078;-9,135623931884766;-19,58015251159668;0;0;0
12:39:20.533;1720;Mov2;2;2202;0;0;0;0;-9,677077929013947;-0,40794702582819603;1,4858364312799464;13,397625659962767;-7,538071840571306;-20,264290292062135;-9,678536415100098;-0,40759074687957764;1,4802653789520264;12,340718269348145;-9,141083717346191;-19,649412155151367;0;0;0
12:39:20.500;1740;Wrist;1;1821;0;0;0;0;0,0358897671437727;-0,5718436112361522;-0,478530228583636;4,8829615161595505;0,8850367748039186;1,586962492751854;0,1568344384431839;-0,5029178261756897;-0,5108307600021362;3,9819729328155518;-0,21909478306770325;2,083838701248169;0;0;0
12:39:20.501;1740;Wrist;2;1701;0;0;0;0;-6,939884735404523;2,720444492553484;6,360863254188666;4,8829615161595505;0,8850367748039186;1,586962492751854;-6,937469005584717;2,7181947231292725;6,364499092102051;3,981882333755493;-0,21821808815002441;2,0864226818084717;0;0;0
12:39:20.519;1740;Mov;1;2304;0;0;0;0;-3,1439436494796595;0,06460158234895245;-1,6616962425992614;38,69747001556444;-22,766808069093905;-254,95162816248055;-2,9397997856140137;0,31846892833709717;-2,124943256378174;38,460880279541016;-24,591121673583984;-254,63916015625;0;0;0
12:39:20.519;1740;Mov;2;2181;0;0;0;0;-9,533518860438857;2,0720358420819727;0,9163854235015412;38,69747001556444;-22,766808069093905;-254,95162816248055;-9,531429290771484;2,102834701538086;0,8902178406715393;38,480587005615234;-24,63814353942871;-254,96849060058594;0;0;0
12:39:20.534;1740;Mov2;1;2330;0;0;0;0;-0,17107455969897306;0,21414228623214668;-1,2812646631901;14,160588396862698;-8,056886501663259;-20,935697500534072;-0,15981951355934143;0,3062509000301361;-1,4535399675369263;12,43044376373291;-9,852069854736328;-20,563674926757812;0;0;0
12:39:20.534;1740;Mov2;2;2203;0;0;0;0;-9,66989940336314;-0,47135229899746695;1,5121555461668752;14,160588396862698;-8,056886501663259;-20,935697500534072;-9,670492172241211;-0,47002992033958435;1,5110095739364624;12,421248435974121;-9,854188919067383;-20,590255737304688;0;0;0
12:39:20.524;1760;Wrist;1;1822;0;0;0;0;0,00837427881394343;-0,5515061242065188;-0,537150205427717;4,943998535111545;-1,403851435895871;0,09155552842799158;0,07607664912939072;-0,5331980586051941;-0,5418123602867126;4,227848052978516;-1,9896560907363892;0,570133626461029;0;0;0
12:39:20.525;1760;Wrist;2;1702;0;0;0;0;-6,938688314462722;2,730014906384472;6,358470412305063;4,943998535111545;-1,403851435895871;0,09155552842799158;-6,934162139892578;2,7273521423339844;6,364145755767822;4,22795295715332;-1,9899821281433105;0,5692433714866638;0;0;0
12:39:20.547;1760;Mov;1;2305;0;0;0;0;-3,774407177953429;1,7179234967726675;-1,967955565050203;61,22013000885037;-12,298959318826869;-246,31488998077333;-4,03898811340332;2,0239856243133545;-2,5004425048828125;49,09971618652344;-17,327495574951172;-252,14749145507812;0;0;0
12:39:20.548;1760;Mov;2;2182;0;0;0;0;-9,673489143040253;1,2716941301461837;0,9104037956442458;61,22013000885037;-12,298959318826869;-246,31488998077333;-9,677456855773926;1,277533769607544;0,9207768440246582;49,1710205078125;-17,299598693847656;-251,89427185058594;0;0;0
12:39:20.535;1760;Mov2;1;2331;0;0;0;0;-0,21055330653744622;0,3469344157231361;-1,3267250825907162;13,061922055726798;-8,972441785943175;-20,53895687734611;-0,17557579278945923;0,3029811680316925;-1,3641763925552368;12,327909469604492;-10,434368133544922;-21,32322120666504;0;0;0
12:39:20.535;1760;Mov2;2;2204;0;0;0;0;-9,662721831415753;-0,532364879299295;1,5396710819956054;13,061922055726798;-8,972441785943175;-20,53895687734611;-9,661458015441895;-0,5349133610725403;1,5441073179244995;12,330663681030273;-10,433709144592285;-21,314498901367188;0;0;0
12:39:20.560;1780;Wrist;1;1823;0;0;0;0;-0,07417218990094836;-0,49408247889454326;-0,579021600428785;3,814813684499649;-4,699850459303567;-1,3122959074678793;0,035093892365694046;-0,5634778141975403;-0,5714351534843445;3,976468801498413;-4,0228118896484375;-0,9954690337181091;0;0;0
12:39:20.560;1780;Wrist;2;1703;0;0;0;0;-6,931510265663625;2,7348003517258217;6,364452040162359;3,814813684499649;-4,699850459303567;-1,3122959074678793;-6,927731513977051;2,7319982051849365;6,369028568267822;3,976619005203247;-4,023769378662109;-0,9982532858848572;0;0;0
12:39:20.595;1780;Mov;1;2306;0;0;0;0;-5,08079489272744;3,65477462080752;-2,764708491012299;69,97894222846156;-8,758812219611194;-245,61296426282541;-4,907890319824219;3,487816333770752;-2,817985773086548;55,850440979003906;-11,64120101928711;-246,29232788085938;0;0;0
12:39:20.596;1780;Mov;2;2183;0;0;0;0;-9,74646462141789;0,4761375953226569;0,900833143387402;69,97894222846156;-8,758812219611194;-245,61296426282541;-9,750982284545898;0,468919038772583;0,934447169303894;55,91963577270508;-11,56910228729248;-245,7544403076172;0;0;0
12:39:20.562;1780;Mov2;1;2332;0;0;0;0;-0,15911130398438214;0,3828241828669088;-1,5324930331965088;10,834070863979003;-11,017181920834986;-21,240882595294046;-0,19168756902217865;0,2975248396396637;-1,299174189567566;11,972477912902832;-10,935906410217285;-21,89484405517578;0;0;0
12:39:20.562;1780;Mov2;2;2205;0;0;0;0;-9,654347361674855;-0,598162785729545;1,5719718247398298;10,834070863979003;-11,017181920834986;-21,240882595294046;-9,651495933532715;-0,6017926931381226;1,5790863037109375;11,982080459594727;-10,933679580688477;-21,86644172668457;0;0;0
12:39:20.561;1800;Wrist;1;1824;0;0;0;0;0,0358897671437727;-0,5455244963492233;-0,6436231455236976;3,6317026276436657;-6,927701651051363;-2,9297769096957307;0,02750493958592415;-0,5952619314193726;-0,6035125255584717;3,434736490249634;-6,006359577178955;-2,436819076538086;0;0;0
12:39:20.561;1800;Wrist;2;1704;0;0;0;0;-6,919547009949034;2,7336039307840205;6,376415295876949;3,6317026276436657;-6,927701651051363;-2,9297769096957307;-6,918143272399902;2,7317988872528076;6,379343509674072;3,4347941875457764;-6,00737190246582;-2,4398956298828125;0;0;0
12:39:20.597;1800;Mov;1;2307;0;0;0;0;-5,753129577776422;4,605853450117496;-3,5160009975737787;68,69716483046967;-7,019257179479355;-242,43903927732168;-5,504415988922119;4,626162528991699;-2,999187469482422;56,79475784301758;-7,806318283081055;-237,72889709472656;0;0;0
12:39:20.607;1800;Mov;2;2184;0;0;0;0;-9,752446249275186;-0,31224098011146884;0,9032258064516129;68,69716483046967;-7,019257179479355;-242,43903927732168;-9,757101058959961;-0,30973678827285767;0,9401283264160156;56,81822204589844;-7,718354225158691;-237,18576049804688;0;0;0
12:39:20.563;1800;Mov2;1;2333;0;0;0;0;-0,16389660030957212;0,297885061332667;-1,592309311769463;9,582811975463118;-11,993774224066897;-23,194067201757868;-0,20791810750961304;0,29416725039482117;-1,2658429145812988;11,421051979064941;-11,29497241973877;-22,363496780395508;0;0;0
12:39:20.563;1800;Mov2;2;2206;0;0;0;0;-9,643581003753777;-0,6711386813524277;1,609057893612476;9,582811975463118;-11,993774224066897;-23,194067201757868;-9,640761375427246;-0,6704606413841248;1,6152933835983276;11,432238578796387;-11,292417526245117;-22,331388473510742;0;0;0
12:39:20.598;1820;Wrist;1;1825;0;0;0;0;0,23806879766132846;-0,5730399725714896;-0,6256782619518113;3,021332438123722;-8,117923520615253;-4,119998779259621;0,03376207500696182;-0,6260621547698975;-0,6372162103652954;2,889338970184326;-7,66483736038208;-3,6371707916259766;0;0;0
12:39:20.598;1820;Wrist;2;1705;0;0;0;0;-6,905191389202551;2,7288187238685264;6,394360179448836;3,021332438123722;-8,117923520615253;-4,119998779259621;-6,905937194824219;2,7273683547973633;6,3942694664001465;2,889237880706787;-7,665518760681152;-3,639436721801758;0;0;0
12:39:20.607;1820;Mov;1;2308;0;0;0;0;-5,772270882290109;5,73997037797174;-3,788763275551622;55,87939085055086;-6,927701651051363;-226,93563646351512;-5,820183277130127;5,419939994812012;-2,9862687587738037;51,810302734375;-5,583685874938965;-227,122802734375;0;0;0
12:39:20.608;1820;Mov;2;2185;0;0;0;0;-9,699807542649618;-1,0443922715689566;0,9235633530877102;55,87939085055086;-6,927701651051363;-226,93563646351512;-9,703484535217285;-1,0486061573028564;0,9459818601608276;51,76979446411133;-5,500295639038086;-226,7533721923828;0;0;0
12:39:20.599;1820;Mov2;1;2334;0;0;0;0;-0,2488357218438139;0,22610554194673757;-1,360222246276742;11,139255958738975;-12,085329752494888;-23,71288186284982;-0,22740738093852997;0,2977846562862396;-1,2718570232391357;10,854363441467285;-11,369719505310059;-22,862905502319336;0;0;0
12:39:20.599;1820;Mov2;2;2207;0;0;0;0;-9,630420850245674;-0,7453108190977202;1,6497329868846706;11,139255958738975;-12,085329752494888;-23,71288186284982;-9,629528999328613;-0,7410504221916199;1,6516618728637695;10,863344192504883;-11,367718696594238;-22,838333129882812;0;0;0
12:39:20.620;1840;Wrist;1;1826;0;0;0;0;0,09211707347283471;-0,5120273326631978;-0,5694510077784051;1,1597033600878932;-9,430219428083133;-4,4557023834955904;0,028824161738157272;-0,6474961042404175;-0,668651282787323;2,622422695159912;-8,840072631835938;-4,561121940612793;0;0;0
12:39:20.621;1840;Wrist;2;1706;0;0;0;0;-6,889638870662557;2,7192480716116827;6,414697904904324;1,1597033600878932;-9,430219428083133;-4,4557023834955904;-6,89201545715332;2,720095634460449;6,412259101867676;2,622199058532715;-8,840302467346191;-4,56215238571167;0;0;0
12:39:20.640;1840;Mov;1;2309;0;0;0;0;-5,742362743003632;6,766417527542955;-3,2934843459120455;35,15732291634877;-7,019257179479355;-212,77504806665243;-5,8780622482299805;5,934950351715088;-2,769557237625122;42,391841888427734;-4,4114508628845215;-215,06332397460938;0;0;0
12:39:20.641;1840;Mov;2;2186;0;0;0;0;-9,599316766869107;-1,723905124629963;0,9546678537095248;35,15732291634877;-7,019257179479355;-212,77504806665243;-9,599538803100586;-1,740566611289978;0,9569188356399536;42,30216979980469;-4,347067832946777;-214,92466735839844;0;0;0
12:39:20.622;1840;Mov2;1;2335;0;0;0;0;-0,3289895321512497;0,26079899246002075;-1,1592395025864437;13,214514603106783;-11,383404034546952;-23,773918881801812;-0,2560097873210907;0,31117674708366394;-1,321419358253479;10,531935691833496;-11,011963844299316;-23,566022872924805;0;0;0
12:39:20.622;1840;Mov2;2;2208;0;0;0;0;-9,618457594531083;-0,8170903533852657;1,6880153574861905;13,214514603106783;-11,383404034546952;-23,773918881801812;-9,618112564086914;-0,8141177296638489;1,6867356300354004;10,53691577911377;-11,01091480255127;-23,553781509399414;0;0;0
12:39:20.621;1860;Wrist;1;1827;0;0;0;0;-0,10408032918742562;-0,6819055757316813;-0,6950651927816095;1,6785180211798456;-10,711996826075014;-5,005035554063539;-0,009489786811172962;-0,6467646956443787;-0,693280041217804;2,8327605724334717;-9,529261589050293;-5,244574546813965;0;0;0
12:39:20.621;1860;Wrist;2;1707;0;0;0;0;-6,8740868289742725;2,7072848158970917;6,437427995391705;1,6785180211798456;-10,711996826075014;-5,005035554063539;-6,877326011657715;2,711794853210449;6,431520462036133;2,832547187805176;-9,529153823852539;-5,244525909423828;0;0;0
12:39:20.642;1860;Mov;1;2310;0;0;0;0;-5,664601580858791;6,87169398709067;-2,192864820169683;14,526810510574663;-6,378368480483413;-203,5279396954253;-5,724399566650391;6,3176188468933105;-2,3962531089782715;30,898958206176758;-3,672741413116455;-201,96688842773438;0;0;0
12:39:20.668;1860;Mov;2;2187;0;0;0;0;-9,455757698294015;-2,3747062593462935;0,9857722947248756;14,526810510574663;-6,378368480483413;-203,5279396954253;-9,455854415893555;-2,3802382946014404;0,9736560583114624;30,80703353881836;-3,6410000324249268;-202,01776123046875;0;0;0
12:39:20.623;1860;Mov2;1;2336;0;0;0;0;-0,354112375112537;0,3182226079687643;-1,0898525717566454;13,183996093630787;-10,010071108127079;-24,68947416608173;-0,3007276654243469;0,33294129371643066;-1,4076610803604126;10,72354793548584;-10,146245002746582;-24,658721923828125;0;0;0
12:39:20.623;1860;Mov2;2;2209;0;0;0;0;-9,605298394726402;-0,891262550737022;1,7227088229010896;13,183996093630787;-10,010071108127079;-24,68947416608173;-9,606694221496582;-0,8906539678573608;1,7189611196517944;10,72440242767334;-10,146133422851562;-24,658111572265625;0;0;0
12:39:20.645;1880;Wrist;1;1828;0;0;0;0;-0,025122837373181287;-0,769237330526902;-0,7823969475768303;3,6317026276436657;-9,857478560747094;-5,4322946867275;-0,09440124034881592;-0,6113364100456238;-0,7088446021080017;3,588446617126465;-9,867429733276367;-5,761162757873535;0;0;0
12:39:20.645;1880;Wrist;2;1708;0;0;0;0;-6,858534787285989;2,700106767097995;6,456569299905393;3,6317026276436657;-9,857478560747094;-5,4322946867275;-6,862567901611328;2,704294204711914;6,450510501861572;3,588428497314453;-9,867225646972656;-5,760520935058594;0;0;0
12:39:20.668;1880;Mov;1;2311;0;0;0;0;-5,3834650715659045;6,74966906491287;-1,2848536875896481;6,317331461531419;-3,662221137119663;-188,1466109195227;-5,4185285568237305;6,7591633796691895;-1,9560846090316772;19,595346450805664;-2,935913562774658;-187,98583984375;0;0;0
12:39:20.669;1880;Mov;2;2188;0;0;0;0;-9,28468333231605;-2,9692800206762904;1,003717178296762;6,317331461531419;-3,662221137119663;-188,1466109195227;-9,283905982971191;-2,963139533996582;0,993330180644989;19,569894790649414;-2,9533557891845703;-188,132080078125;0;0;0
12:39:20.652;1880;Mov2;1;2337;0;0;0;0;-0,28113650929288614;0,3349711600085452;-1,1688101548432874;11,322367015594958;-8,57570116275521;-25,849177526169623;-0,3672870397567749;0,357048362493515;-1,5062620639801025;11,615708351135254;-8,826279640197754;-26,29636573791504;0;0;0
12:39:20.653;1880;Mov2;2;2210;0;0;0;0;-9,592138241218299;-0,9702200742172002;1,7502243587298196;11,322367015594958;-8,57570116275521;-25,849177526169623;-9,595120429992676;-0,9719929695129395;1,7471399307250977;11,613288879394531;-8,826848030090332;-26,303489685058594;0;0;0
12:39:20.680;1900;Wrist;1;1829;0;0;0;0;-0,19021577480296487;-0,6388378790017396;-0,727365935525834;5,1576281014435255;-8,48414563432722;-5,676442762535478;-0,22770440578460693;-0,534995973110199;-0,7180227041244507;4,82581901550293;-10,061081886291504;-6,180892467498779;0;0;0
12:39:20.681;1900;Wrist;2;1709;0;0;0;0;-6,846571531571398;2,696517981124302;6,470924920651876;5,1576281014435255;-8,48414563432722;-5,676442762535478;-6,848022937774658;2,699096918106079;6,468260288238525;4,826155662536621;-10,061023712158203;-6,180192947387695;0;0;0
12:39:20.697;1900;Mov;1;2312;0;0;0;0;-4,965947542497024;7,278444681386761;-0,8469984926717429;6,134220404675435;-2,5025177770317697;-169,86602374340038;-5,022647857666016;7,431610107421875;-1,5514516830444336;9,903026580810547;-2,0821282863616943;-172,94921875;0;0;0
12:39:20.698;1900;Mov;2;2189;0;0;0;0;-9,101644756920072;-3,4860928582873014;1,0192694584109012;6,134220404675435;-2,5025177770317697;-169,86602374340038;-9,09591293334961;-3,4851348400115967;1,011120080947876;10,015682220458984;-2,1669812202453613;-173,09024047851562;0;0;0
12:39:20.685;1900;Mov2;1;2338;0;0;0;0;-0,4390514966467788;0,468959635933256;-1,3889339646214178;9,979552598651082;-7,904293954283273;-27,985473189489426;-0,4573100805282593;0,3745918869972229;-1,5764727592468262;13,204913139343262;-7,252569675445557;-28,554122924804688;0;0;0
12:39:20.685;1900;Mov2;2;2211;0;0;0;0;-9,578979041413618;-1,0563555272835474;1,7741508701590014;9,979552598651082;-7,904293954283273;-27,985473189489426;-9,582745552062988;-1,0596202611923218;1,7708635330200195;13,20041275024414;-7,253490447998047;-28,564287185668945;0;0;0
12:39:20.681;1920;Wrist;1;1830;0;0;0;0;-0,4665669728690451;-0,3888058107242042;-0,7883785754341258;7,080294198431349;-8,758812219611194;-6,317331461531419;-0,4008115828037262;-0,4225195348262787;-0,7295424342155457;6,390655517578125;-10,298432350158691;-6,537938117980957;0;0;0
12:39:20.704;1920;Wrist;2;1710;0;0;0;0;-6,835804219946898;2,697714163640248;6,481692232276376;7,080294198431349;-8,758812219611194;-6,317331461531419;-6,8335771560668945;2,6972033977508545;6,484437465667725;6,391390323638916;-10,298649787902832;-6,53754997253418;0;0;0
12:39:20.698;1920;Mov;1;2313;0;0;0;0;-4,750608939634389;7,642128036591693;-1,0132878305536057;8,362071596423231;-2,563554795983764;-156,22425000762962;-4,594071865081787;8,412174224853516;-1,2669907808303833;2,1542627811431885;-1,2827329635620117;-156,36520385742188;0;0;0
12:39:20.699;1920;Mov;2;2190;0;0;0;0;-8,907840777306436;-3,949070806756798;1,0336253175832393;8,362071596423231;-2,563554795983764;-156,22425000762962;-8,904681205749512;-3,94215989112854;1,0221173763275146;2,455435037612915;-1,4482784271240234;-156,42796325683594;0;0;0
12:39:20.685;1920;Mov2;1;2339;0;0;0;0;-0,5347575423635059;0,3265968988902707;-1,6305918015839107;9,826960051271096;-7,538071840571306;-31,28147221289712;-0,5661916136741638;0,37727057933807373;-1,572729229927063;15,219501495361328;-5,744523525238037;-31,38982582092285;0;0;0
12:39:20.712;1920;Mov2;2;2212;0;0;0;0;-9,563426999725333;-1,1556504781868953;1,7956846589175084;9,826960051271096;-7,538071840571306;-31,28147221289712;-9,568452835083008;-1,1549417972564697;1,7907689809799194;15,21412467956543;-5,745503902435303;-31,399211883544922;0;0;0
12:39:20.705;1940;Wrist;1;1831;0;0;0;0;-0,6340525528733176;-0,2009826989854503;-0,8936552138012329;9,216589861751151;-10,010071108127079;-6,836146122623371;-0,5983276963233948;-0,2907752990722656;-0,7564244866371155;8,100397109985352;-10,671353340148926;-6,819682598114014;0;0;0
12:39:20.706;1940;Wrist;2;1711;0;0;0;0;-6,823840964232307;2,7036957914975432;6,4924590670491655;9,216589861751151;-10,010071108127079;-6,836146122623371;-6,818909645080566;2,6991164684295654;6,499148845672607;8,101378440856934;-10,671799659729004;-6,819697380065918;0;0;0
12:39:20.757;1940;Mov;1;2314;0;0;0;0;-4,2912200155644395;8,381457525864437;-1,636573429441206;8,545182653279214;-1,1902218695638904;-138,24884792626727;-4,18022346496582;9,622719764709473;-1,1513646841049194;-4,138799667358398;-0,8419618010520935;-137,50657653808594;0;0;0
12:39:20.758;1940;Mov;2;2191;0;0;0;0;-8,722410313730277;-4,3426618243964965;1,0396069454405348;8,545182653279214;-1,1902218695638904;-138,24884792626727;-8,723296165466309;-4,330094337463379;1,0227735042572021;-3,6420865058898926;-1,0874824523925781;-137,46151733398438;0;0;0
12:39:20.713;1940;Mov2;1;2340;0;0;0;0;-0,6113224027794733;0,2775475444998016;-1,934458520577105;12,665181432538835;-4,943998535111545;-34,39436017944884;-0,6830823421478271;0,3615509271621704;-1,4639286994934082;17,131879806518555;-4,667355537414551;-34,638328552246094;0;0;0
12:39:20.713;1940;Mov2;2;2213;0;0;0;0;-9,547874958037049;-1,2633197796182134;1,8076479146320994;12,665181432538835;-4,943998535111545;-34,39436017944884;-9,550877571105957;-1,2590899467468262;1,8085122108459473;17,126815795898438;-4,668170928955078;-34,64468765258789;0;0;0
12:39:20.740;1960;Wrist;1;1832;0;0;0;0;-0,7536851100192267;-0,1184362330646115;-0,8565691449285867;9,949034089175084;-11,993774224066897;-7,080294198431349;-0,8027984499931335;-0,165646031498909;-0,8107345700263977;9,799399375915527;-11,138089179992676;-6,980458736419678;0;0;0
12:39:20.740;1960;Wrist;2;1712;0;0;0;0;-6,80589608066042;2,708481236838893;6,508011108737449;9,949034089175084;-11,993774224066897;-7,080294198431349;-6,803770065307617;2,7049624919891357;6,512603759765625;9,800256729125977;-11,138541221618652;-6,980697154998779;0;0;0
12:39:20.759;1960;Mov;1;2315;0;0;0;0;-3,5076265278328806;9,94266239661855;-2,304123146000549;-0,21362956633198035;0,8239997558519242;-113,28470717490158;-3,8157386779785156;10,81290054321289;-1,214339256286621;-9,716562271118164;-0,9634183049201965;-115,58346557617188;0;0;0
