time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:34:26.870;2100;Mov2;1;3247;0;0;0;0;-0,7094210519539476;-2,619953001495407;0,40435806103511157;27,1614734336375;-0,15259254737998595;-55,60472426526688;-0,8229224681854248;-2,3410515785217285;0,15156909823417664;13,019449234008789;6,222761631011963;-62,75210189819336;0;0;0
11:34:26.870;2100;Mov2;2;3247;0;0;0;0;-9,071736617633595;3,3963684404278696;-1,477462080751976;27,1614734336375;-0,15259254737998595;-55,60472426526688;-9,099209785461426;3,3155288696289062;-1,5015456676483154;20,032859802246094;4,876880645751953;-56,12248611450195;0;0;0
11:34:26.885;2120;Wrist;1;3218;0;0;0;0;1,4379834084215828;0,2715659166425062;0,3050630207220679;-8,545182653279214;4,211554307687613;-32,80739768669698;0,6918286681175232;-0,17952017486095428;0,6866801381111145;-3,329284191131592;0,5338791012763977;-31,293712615966797;0;0;0
11:34:26.886;2120;Wrist;2;3218;0;0;0;0;-8,990386669515061;0,07895748622613834;3,897628759498886;-8,545182653279214;4,211554307687613;-32,80739768669698;-8,998676300048828;0,08962082862854004;3,8776960372924805;-3,3298532962799072;0,5308980941772461;-31,29525375366211;0;0;0
11:34:26.895;2120;Mov;1;3232;0;0;0;0;-6,005554368724631;-4,301986850337229;-0,7321512616542558;-3,7232581560716573;15,472884304330577;131,90099795525987;-6,4767608642578125;-2,9247231483459473;-1,7791551351547241;-3,8187415599823;15,355379104614258;143,94479370117188;0;0;0
11:34:26.895;2120;Mov;2;3232;0;0;0;0;-7,443537896359142;6,193377674184393;-1,5049776165807063;17,456587420270395;19,13510544145024;143,4369945371868;-7,435198783874512;6,188687324523926;-1,5021644830703735;-13,760724067687988;16,691871643066406;147,8231201171875;0;0;0
11:34:26.899;2120;Mov2;1;3248;0;0;0;0;-0,3098483170472579;0,17466353939367352;0,47254860072634053;47,02902310251167;-4,547257911923582;-46,20502334665975;-0,2586231827735901;-1,6905547380447388;-0,008579295128583908;24,529020309448242;3,835782289505005;-53,89524841308594;0;0;0
11:34:26.899;2120;Mov2;2;3248;0;0;0;0;-9,161461035493026;3,1056612788781397;-1,5683828003402813;35,55406353953673;3,295999023407697;-37,96502578814051;-9,149181365966797;3,161221504211426;-1,5423645973205566;29,77664566040039;2,9409656524658203;-47,80255889892578;0;0;0
11:34:26.921;2140;Wrist;1;3219;0;0;0;0;1,9703482877208778;0,03349711525577372;0,22012391408944212;-6,897183141575366;8,941923276467177;-29,23673207800531;1,2203705310821533;-0,2406245321035385;0,6756846904754639;-4,738844871520996;-1,3033121824264526;-31,38222885131836;0;0;0
11:34:26.921;2140;Wrist;2;3219;0;0;0;0;-9,001153981139561;-0,0239265114291818;3,873702248069704;-6,897183141575366;8,941923276467177;-29,23673207800531;-8,994929313659668;-0,01839250884950161;3,8871772289276123;-4,738969802856445;-1,3068482875823975;-31,384199142456055;0;0;0
11:34:26.930;2140;Mov;1;3233;0;0;0;0;-6,352488784447767;0,5347575423635059;-3,1295877903073213;17,456587420270395;19,13510544145024;143,4369945371868;-5,47736120223999;-2,561270236968994;-1,9608415365219116;-11,323563575744629;20,141860961914062;146,1094970703125;0;0;0
11:34:26.930;2140;Mov;2;3233;0;0;0;0;-7,087032589953306;6,58577227088229;-1,5576159655674917;-5,3102206488235115;20,29480880153813;153,63017670216988;-7,142674446105957;6,519931316375732;-1,524017095565796;-21,93286895751953;21,745203018188477;148,86236572265625;0;0;0
11:34:26.931;2140;Mov2;1;3249;0;0;0;0;0,6125187045083468;0,43187353725737787;0,1961974026602603;35,55406353953673;3,295999023407697;-37,96502578814051;0,11064175516366959;-0,8904706835746765;-0,19647978246212006;33,31620407104492;1,9288012981414795;-44,404850006103516;0;0;0
11:34:26.931;2140;Mov2;2;3249;0;0;0;0;-9,161461035493026;3,1056612788781397;-1,5683828003402813;35,55406353953673;3,295999023407697;-37,96502578814051;-9,185785293579102;3,031569480895996;-1,5860475301742554;36,341835021972656;1,4674371480941772;-39,67645263671875;0;0;0
11:34:26.923;2160;Wrist;1;3220;0;0;0;0;1,594702034440138;-0,43306986878948334;0,6460158085879085;-4,821924497207556;5,1576281014435255;-27,008880886257515;1,502243161201477;-0,347811758518219;0,7152116298675537;-6,3757100105285645;-4,276700019836426;-30,14679718017578;0;0;0
11:34:26.923;2160;Wrist;2;3220;0;0;0;0;-9,004742767113255;-0,12322153684060945;3,8617389923551135;-4,821924497207556;5,1576281014435255;-27,008880886257515;-8,985769271850586;-0,12551014125347137;3,906050682067871;-6,375511646270752;-4,279484748840332;-30,148427963256836;0;0;0
11:34:26.930;2160;Mov;1;3234;0;0;0;0;-5,945738090151677;0,09211707347283471;-3,3054476016266365;-5,3102206488235115;20,29480880153813;153,63017670216988;-3,911961793899536;-2,798046588897705;-1,9154436588287354;-25,52744483947754;23,30686378479004;139,90797424316406;0;0;0
11:34:26.931;2160;Mov;2;3234;0;0;0;0;-6,752061429944762;6,942277577288126;-1,4930143608661153;-50,172429578539386;23,8959929197058;141,209143345439;-6,869762897491455;6,8124823570251465;-1,5087857246398926;-33,247955322265625;25,07342529296875;140,3270721435547;0;0;0
11:34:26.931;2160;Mov2;1;3250;0;0;0;0;0,0717795342875454;0,21653493439474167;0,04546037097036462;22,675252540665912;6,74459059419538;-35,340433973204746;0,28128427267074585;-0,1434238851070404;-0,40136033296585083;38,48749542236328;0,5632086992263794;-35,973365783691406;0;0;0
11:34:26.931;2160;Mov2;2;3250;0;0;0;0;-9,19615485854671;2,9752616485335857;-1,6150395214697715;22,675252540665912;6,74459059419538;-35,340433973204746;-9,213286399841309;2,9197120666503906;-1,6298155784606934;39,6358528137207;0,3247910737991333;-32,932518005371094;0;0;0
11:34:26.945;2180;Wrist;1;3221;0;0;0;0;0,9427045979949339;-0,6185003323656423;0,9618457832956938;-6,653035065767388;-5,096591082491531;-26,764732810449537;1,5478956699371338;-0,5026143789291382;0,7919897437095642;-8,175516128540039;-7,605136871337891;-27,732276916503906;0;0;0
11:34:26.945;2180;Wrist;2;3221;0;0;0;0;-8,993975455488753;-0,22132023071993165;3,8832729003265483;-6,653035065767388;-5,096591082491531;-26,764732810449537;-8,970982551574707;-0,22847382724285126;3,934983491897583;-8,17517375946045;-7,606578350067139;-27,733198165893555;0;0;0
11:34:26.952;2180;Mov;1;3235;0;0;0;0;-3,511215552232429;-4,075881412701803;-1,496603266052736;-50,172429578539386;23,8959929197058;141,209143345439;-1,9520690441131592;-3,7295877933502197;-1,631552815437317;-44,331817626953125;24,547487258911133;123,97207641601562;0;0;0
11:34:27.012;2180;Mov;2;3235;0;0;0;0;-6,752061429944762;6,942277577288126;-1,4930143608661153;-50,172429578539386;23,8959929197058;141,209143345439;-6,637506484985352;7,0542893409729;-1,4417150020599365;-45,5043830871582;26,37337875366211;121,15135192871094;0;0;0
11:34:26.960;2180;Mov2;1;3251;0;0;0;0;-0,13279214439260537;0,3517197120483261;-1,2011108975875118;26,21539963988159;4,821924497207556;-35,12680440687277;0,3022308051586151;0,42035749554634094;-0,5931833386421204;39,96347427368164;-0,35837480425834656;-29,851411819458008;0;0;0
11:34:26.960;2180;Mov2;2;3251;0;0;0;0;-9,226062997833186;2,8460586775566883;-1,670070473914304;26,21539963988159;4,821924497207556;-35,12680440687277;-9,236145973205566;2,8178982734680176;-1,6708242893218994;40,000972747802734;-0,6180368661880493;-28,357332229614258;0;0;0
11:34:26.975;2200;Wrist;1;3222;0;0;0;0;1,050373899426252;-0,6842982387958922;0,9785943651387067;-9,277626880703146;-19,531846064638202;-26,306955168309578;1,4224032163619995;-0,6860207319259644;0,8698057532310486;-10,101333618164062;-10,104859352111816;-24,357053756713867;0;0;0
11:34:26.975;2200;Wrist;2;3222;0;0;0;0;-8,962871372112186;-0,3218115727618488;3,949070806756798;-9,277626880703146;-19,531846064638202;-26,306955168309578;-8,952163696289062;-0,3244244158267975;3,9708831310272217;-10,101007461547852;-10,105002403259277;-24,357255935668945;0;0;0
11:34:27.012;2200;Mov;1;3236;0;0;0;0;1,4786583824808497;-6,271138836329234;0,14954069643238624;-67,56797997985778;26,154362620929593;106,99789422284616;0,12862014770507812;-5,228780746459961;-1,1557940244674683;-63,56747817993164;23,801733016967773;98,36903381347656;0;0;0
11:34:27.012;2200;Mov;2;3236;0;0;0;0;-6,463747348704489;7,234180921353801;-1,3793634315775019;-67,56797997985778;26,154362620929593;106,99789422284616;-6,46421480178833;7,237170219421387;-1,320045828819275;-55,81678009033203;25,588672637939453;92,01332092285156;0;0;0
11:34:26.990;2200;Mov2;1;3252;0;0;0;0;0,10288399765532014;-0,4546037171544542;-1,8004699850459303;36,103396710104676;0,6714072084719382;-28,504287850581377;0,24705801904201508;0,7577061653137207;-0,735649585723877;38,17458724975586;-0,9531747698783875;-26,68031883239746;0;0;0
11:34:26.993;2200;Mov2;2;3252;0;0;0;0;-9,279897648548845;2,623542025894955;-1,740653706472976;44,03820917386395;-5,279702139347514;-25,055696279793693;-9,25802230834961;2,7191998958587646;-1,7066296339035034;37,871665954589844;-1,380521535873413;-26,306640625;0;0;0
11:34:26.975;2220;Wrist;1;3223;0;0;0;0;1,2334116403317361;-1,076693014313181;1,0085025044251839;-7,93481246375927;-23,529770805993834;-23,163548692281868;1,2142616510391235;-0,8688732385635376;0,9058129787445068;-12,033855438232422;-10,702435493469238;-20,30783462524414;0;0;0
11:34:26.975;2220;Wrist;2;3223;0;0;0;0;-8,92339281899472;-0,4139286536854915;4,02802838984344;-7,93481246375927;-23,529770805993834;-23,163548692281868;-8,932479858398438;-0,41103434562683105;4,0073323249816895;-12,033644676208496;-10,701712608337402;-20,30752944946289;0;0;0
11:34:27.015;2220;Mov;1;3237;0;0;0;0;5,573680742057558;-4,879811910611286;-1,7274941490295115;-58,656575212866606;26,764732810449537;51,66783654286325;2,0197393894195557;-6,986217498779297;-0,5804784297943115;-78,0905990600586;21,234783172607422;64,64751434326172;0;0;0
11:34:27.015;2220;Mov;2;3237;0;0;0;0;-6,287887298959319;7,400470080416272;-1,311172802476577;-58,656575212866606;26,764732810449537;51,66783654286325;-6,364144325256348;7,355360984802246;-1,1554808616638184;-61,40031433105469;22,882081985473633;55,24367904663086;0;0;0
11:34:26.993;2220;Mov2;1;3253;0;0;0;0;0,25720999786370435;0,5096347292054506;-0,888869887672811;44,03820917386395;-5,279702139347514;-25,055696279793693;0,18420137465000153;0,891130805015564;-0,8014530539512634;33,77980422973633;-1,274648904800415;-26,502822875976562;0;0;0
11:34:26.993;2220;Mov2;2;3253;0;0;0;0;-9,279897648548845;2,623542025894955;-1,740653706472976;44,03820917386395;-5,279702139347514;-25,055696279793693;-9,281333923339844;2,6180579662323;-1,7356265783309937;33,6383171081543;-1,8726041316986084;-26,74883460998535;0;0;0
11:34:27.005;2240;Wrist;1;3224;0;0;0;0;1,0300362931836908;-1,2023071993163854;1,179576989616077;-10,43733024079104;-14,587847529526657;-16,785180211798455;1,0039677619934082;-1,0234977006912231;0,8682234883308411;-13,714715003967285;-8,940845489501953;-15,940765380859375;0;0;0
11:34:27.005;2240;Wrist;2;3224;0;0;0;0;-8,897073465681936;-0,4881008510372478;4,0782737777336955;-10,43733024079104;-14,587847529526657;-16,785180211798455;-8,915715217590332;-0,4866241216659546;4,036637306213379;-13,714644432067871;-8,939799308776855;-15,940239906311035;0;0;0
11:34:27.015;2240;Mov;1;3238;0;0;0;0;2,3364238887447737;-11,356718459120456;0,11006195704472106;-121,89092684713279;12,26844080935087;16,815698721274455;3,4546761512756348;-8,611987113952637;-0,015958957374095917;-83,32154846191406;17,195844650268555;25,423147201538086;0;0;0
11:34:27.015;2240;Mov;2;3238;0;0;0;0;-6,401538228247933;7,347233640171513;-0,9624439043568986;-53,95672475356304;18,005920590838343;-3,3722952970976863;-6,346966743469238;7,403279781341553;-0,9723252654075623;-60,24673080444336;18,596717834472656;14,194380760192871;0;0;0
11:34:27.020;2240;Mov2;1;3254;0;0;0;0;-0,12561418500320445;0,900833143387402;0,0837427900021363;33,26517532883694;-5,493331705679495;-27,741325113681448;0,1553012579679489;0,8731378316879272;-0,7800970673561096;27,54042625427246;-1,3220605850219727;-28,874256134033203;0;0;0
11:34:27.020;2240;Mov2;2;3254;0;0;0;0;-9,30860984374523;2,5170691454054386;-1,7454390326013978;33,26517532883694;-5,493331705679495;-27,741325113681448;-9,307281494140625;2,5101184844970703;-1,7572675943374634;27,723621368408203;-1,9864234924316406;-29,324928283691406;0;0;0
11:34:27.034;2260;Wrist;1;3225;0;0;0;0;0,5407391702208014;-1,0491775976973785;0,7225806690038759;-20,203253273110143;-5,066072573015534;-10,376293221839045;0,8428561687469482;-1,1318354606628418;0,7482852339744568;-14,783090591430664;-5,227210998535156;-11,657663345336914;0;0;0
11:34:27.035;2260;Wrist;2;3225;0;0;0;0;-8,887503051850947;-0,5527024259353923;4,089041089358195;-20,203253273110143;-5,066072573015534;-10,376293221839045;-8,904958724975586;-0,5502635836601257;4,052635192871094;-14,783129692077637;-5,226283550262451;-11,657167434692383;0;0;0
11:34:27.042;2260;Mov;1;3239;0;0;0;0;4,06152531510361;-12,777954000976592;1,7538132639164403;-110,11078218939787;8,056886501663259;-25,147251808221686;4,2709126472473145;-9,756927490234375;0,44037744402885437;-76,68135833740234;12,142640113830566;-16,304765701293945;0;0;0
11:34:27.043;2260;Mov;2;3239;0;0;0;0;-6,515189157536546;7,293997199926755;-0,6137150062372204;-49,25687429425947;9,24710837122715;-58,41242713705863;-6,417543411254883;7,373648643493652;-0,8014289140701294;-51,53572082519531;13,202362060546875;-27,688114166259766;0;0;0
11:34:27.050;2260;Mov2;1;3255;0;0;0;0;0,025122837373181287;0,835035236957152;-0,08254646592083881;18,524735251930295;-1,5259254737998595;-34,33332316049684;0,16717499494552612;0,7566201090812683;-0,6756652593612671;20,310428619384766;-1,104261040687561;-33,013771057128906;0;0;0
11:34:27.050;2260;Mov2;2;3255;0;0;0;0;-9,338517983031709;2,395043746375927;-1,7574022883159885;18,524735251930295;-1,5259254737998595;-34,33332316049684;-9,336108207702637;2,3920207023620605;-1,7719579935073853;20,728254318237305;-1,6985793113708496;-33,41280746459961;0;0;0
11:34:27.036;2280;Wrist;1;3226;0;0;0;0;0,6591754256378368;-0,9439008997238075;0,4773339268547624;-20,264290292062135;4,119998779259621;-6,073183385723441;0,7462908625602722;-1,188068151473999;0,5625962018966675;-14,89156436920166;-0,6998584866523743;-7,844857215881348;0;0;0
11:34:27.036;2280;Wrist;2;3226;0;0;0;0;-8,892287781914732;-0,6041444135868405;4,073488570818201;-20,264290292062135;4,119998779259621;-6,073183385723441;-8,90151309967041;-0,6018118858337402;4,053024768829346;-14,891661643981934;-0,6992905735969543;-7,844534397125244;0;0;0
11:34:27.043;2280;Mov;1;3240;0;0;0;0;4,312753685110019;-9,293056848353526;1,0085025044251839;-49,25687429425947;9,24710837122715;-58,41242713705863;4,428926467895508;-10,206666946411133;0,7267661690711975;-58,38845443725586;6,552647590637207;-57,80397415161133;0;0;0
11:34:27.043;2280;Mov;2;3240;0;0;0;0;-6,515189157536546;7,293997199926755;-0,6137150062372204;-49,25687429425947;9,24710837122715;-58,41242713705863;-6,575618267059326;7,2568745613098145;-0,6717608571052551;-35,75693130493164;7,227053165435791;-67,67902374267578;0;0;0
11:34:27.051;2280;Mov2;1;3256;0;0;0;0;0,3696645956202124;0,6304635880802332;-0,6137150062372204;10,284737693411055;1,1291848506118962;-39,1857661671804;0,1977972537279129;0,5809757709503174;-0,5004509091377258;13,030192375183105;-0,6892873048782349;-37,96567153930664;0;0;0
11:34:27.051;2280;Mov2;2;3256;0;0;0;0;-9,368426122318185;2,259859147541734;-1,7765434736167485;10,284737693411055;1,1291848506118962;-39,1857661671804;-9,367387771606445;2,261490821838379;-1,7807303667068481;13,49009895324707;-1,1111104488372803;-38,20900344848633;0;0;0
11:34:27.071;2300;Wrist;1;3227;0;0;0;0;1,0252510862681967;-1,162828526985992;0,36846829389133884;-11,53599658192694;11,261329996642964;-3,7232581560716573;0,7000508308410645;-1,1966813802719116;0,3459177315235138;-13,840357780456543;3,216907024383545;-4,793221473693848;0;0;0
11:34:27.071;2300;Wrist;2;3227;0;0;0;0;-8,905447935422833;-0,6388378790017396;4,037598803674428;-11,53599658192694;11,261329996642964;-3,7232581560716573;-8,9044771194458;-0,6418530941009521;4,040215015411377;-13,840463638305664;3,2170774936676025;-4,7931060791015625;0;0;0
11:34:27.072;2300;Mov;1;3241;0;0;0;0;3,8055117381817074;-8,315659619434188;0,25720999786370435;-15,381328775902585;2,9602954191717274;-92,80678731650747;3,9923830032348633;-9,91715145111084;0,8233628273010254;-31,307113647460938;0,8537322282791138;-96,99640655517578;0;0;0
11:34:27.072;2300;Mov;2;3241;0;0;0;0;-6,7604358996856595;7,069087706381421;-0,5873958913502915;-15,381328775902585;2,9602954191717274;-92,80678731650747;-6,815285682678223;7,042076110839844;-0,6026025414466858;-14,568527221679688;1,1861432790756226;-104,14873504638672;0;0;0
11:34:27.080;2300;Mov2;1;3257;0;0;0;0;0,3517197120483261;0,3349711600085452;-0,5826105652218696;6,714072084719382;0,15259254737998595;-41,53569139683218;0,2123843878507614;0,3726636469364166;-0,2722186744213104;6,65294075012207;-0,19920730590820312;-42,75553512573242;0;0;0
11:34:27.080;2300;Mov2;2;3257;0;0;0;0;-9,399530205694754;2,1174962614825894;-1,7849178241447188;6,714072084719382;0,15259254737998595;-41,53569139683218;-9,400251388549805;2,1176939010620117;-1,784927487373352;6,997435569763184;-0,4120860695838928;-42,83646011352539;0;0;0
11:34:27.097;2320;Wrist;1;3228;0;0;0;0;0,881691958086642;-1,3051911746192817;-0,02990813928647725;-8,911404766991181;8,911404766991181;-3,5706656086916717;0,6751731038093567;-1,168591856956482;0,1381341516971588;-11,661214828491211;5,3607940673828125;-2,634681224822998;0;0;0
11:34:27.098;2320;Wrist;2;3228;0;0;0;0;-8,918607135227516;-0,6699423200170904;4,00529829935606;-8,911404766991181;8,911404766991181;-3,5706656086916717;-8,911164283752441;-0,6715221405029297;4,020382404327393;-11,66129207611084;5,360668182373047;-2,6347286701202393;0;0;0
11:34:27.140;2320;Mov;1;3242;0;0;0;0;2,2801966345713676;-8,600384914700767;0,2488357218438139;8,880886257515183;-5,523850215155492;-128,60499893185218;3,0880985260009766;-8,98939037322998;0,7412845492362976;0,059545159339904785;-4,607484340667725;-132,52603149414062;0;0;0
11:34:27.140;2320;Mov;2;3242;0;0;0;0;-7,097799901577807;6,729331339457381;-0,595770122665334;8,880886257515183;-5,523850215155492;-128,60499893185218;-7,124555587768555;6,7194695472717285;-0,5990713238716125;9,575910568237305;-4,476613998413086;-136,4364013671875;0;0;0
11:34:27.109;2320;Mov2;1;3258;0;0;0;0;0,4653706711401715;0,7070284484962004;-0,5239905883777887;5,3102206488235115;0,21362956633198035;-44,46546830652791;0,18256662786006927;0,15299668908119202;-0,016858642920851707;2,0100059509277344;0,24152764678001404;-46,52958679199219;0;0;0
11:34:27.109;2320;Mov2;2;3258;0;0;0;0;-9,430634289071321;1,9703482877208778;-1,7908994520020143;5,3102206488235115;0,21362956633198035;-44,46546830652791;-9,43354606628418;1,9616104364395142;-1,7860487699508667;2,196316719055176;0,21128611266613007;-46,472145080566406;0;0;0
11:34:27.102;2340;Wrist;1;3229;0;0;0;0;0,6771203092097232;-1,1436872224723045;-0,2548173646027253;-10,193182164983062;7,904293954283273;-1,4954069643238623;0,6444222331047058;-1,1175483465194702;-0,02927442267537117;-8,618109703063965;5,246575832366943;-1,3218055963516235;0;0;0
11:34:27.102;2340;Wrist;2;3229;0;0;0;0;-8,929374446852016;-0,6926725297173986;3,975389921643727;-10,193182164983062;7,904293954283273;-1,4954069643238623;-8,918139457702637;-0,6922568678855896;4,001198768615723;-8,618143081665039;5,246309280395508;-1,3219375610351562;0;0;0
11:34:27.140;2340;Mov;1;3243;0;0;0;0;1,5576159655674917;-7,51771027253029;0,1076693014313181;42,11554307687612;-11,932737205114902;-159,27610095522934;1,86586594581604;-7,6079206466674805;0,502573549747467;30,972169876098633;-9,564619064331055;-163,60812377929688;0;0;0
11:34:27.141;2340;Mov;2;3243;0;0;0;0;-7,483016449476607;6,291476084933012;-0,6639606921597949;42,11554307687612;-11,932737205114902;-159,27610095522934;-7,4856672286987305;6,283265113830566;-0,6521359086036682;33,96481704711914;-9,42723274230957;-164,4384002685547;0;0;0
11:34:27.110;2340;Mov2;1;3259;0;0;0;0;0,7154026798112431;0,5634693799211097;-0,4569963802186651;-1,098666341135899;3,295999023407697;-50,29450361644337;0,10053657740354538;-0,05484949052333832;0,2290772944688797;-0,33844250440597534;0,5657891035079956;-48,669063568115234;0;0;0
11:34:27.110;2340;Mov2;2;3259;0;0;0;0;-9,46173932615131;1,8052553111743523;-1,8040590094454787;-1,098666341135899;3,295999023407697;-50,29450361644337;-9,46595573425293;1,7962114810943604;-1,785744071006775;-0,22796949744224548;0,6540680527687073;-48,47957229614258;0;0;0
11:34:27.129;2360;Wrist;1;3230;0;0;0;0;0,7620594009407331;-1,074300410855434;-0,16628926337378308;-5,981627857295449;5,005035554063539;-0,4882961516159551;0,5937962532043457;-1,057414174079895;-0,14225542545318604;-5,136889457702637;3,1931521892547607;-0,6548019051551819;0;0;0
11:34:27.130;2360;Wrist;2;3230;0;0;0;0;-8,935356074709311;-0,7058320871608631;3,9598376415295875;-5,981627857295449;5,005035554063539;-0,4882961516159551;-8,922441482543945;-0,7055328488349915;3,9891748428344727;-5,136882781982422;3,1928837299346924;-0,6549451947212219;0;0;0
11:34:27.141;2360;Mov;1;3244;0;0;0;0;0,9857722947248756;-5,864388142033143;-0,10886562551261558;69,5516830957976;-14,03851435895871;-187,9940183721427;0,471224308013916;-5,9755706787109375;0,12423358857631683;57,67908477783203;-13,810235977172852;-189,8218994140625;0;0;0
11:34:27.141;2360;Mov;2;3244;0;0;0;0;-7,898141613513596;5,747147949919126;-0,7788079827837459;69,5516830957976;-14,03851435895871;-187,9940183721427;-7,876610279083252;5,7340474128723145;-0,7425005435943604;56,18635940551758;-13,452160835266113;-188,21112060546875;0;0;0
11:34:27.141;2360;Mov2;1;3260;0;0;0;0;-0,38402051439901425;-1,362614849734489;1,0707113864558855;-9,826960051271096;2,410962248603778;-51,63731803338725;-0,017834439873695374;-0,22495616972446442;0,4228709042072296;-0,21705356240272522;0,7929603457450867;-48,87226104736328;0;0;0
11:34:27.142;2360;Mov2;2;3260;0;0;0;0;-9,497629093295084;1,6186285458693197;-1,7897030310602131;-9,826960051271096;2,410962248603778;-51,63731803338725;-9,49613094329834;1,6262619495391846;-1,7857961654663086;-0,021547213196754456;0,9279072880744934;-48,52508544921875;0;0;0
11:34:27.187;2380;Wrist;1;3231;0;0;0;0;0,5455244963492233;-0,9785943651387067;-0,12800683316579944;-2,0142216254158147;-4,66933194982757;-0,36622211371196634;0,5253980159759521;-0,9999154806137085;-0,205844908952713;-1,6956220865249634;0,13954538106918335;-0,34226444363594055;0;0;0
11:34:27.190;2380;Wrist;2;3231;0;0;0;0;-8,929374446852016;-0,7142063780823694;3,974193739127781;-2,0142216254158147;-4,66933194982757;-0,36622211371196634;-8,922525405883789;-0,7126274704933167;3,9876344203948975;-1,6955899000167847;0,139356330037117;-0,3423738181591034;0;0;0
11:34:27.222;2380;Mov;1;3245;0;0;0;0;-0,3947874385814997;-4,111771179845577;-0,2548173646027253;78,95138401440474;-14,740440076906644;-212,0731223487045;-0,9656880497932434;-4,266643047332764;-0,383934885263443;78,04907989501953;-17,162534713745117;-210,97311401367188;0;0;0
11:34:27.225;2380;Mov;2;3245;0;0;0;0;-8,32044434949797;5,098739776299325;-0,8900662490081485;78,95138401440474;-14,740440076906644;-212,0731223487045;-8,273615837097168;5,079898357391357;-0,8466158509254456;74,51327514648438;-16,4354305267334;-207,77720642089844;0;0;0
11:34:27.168;2380;Mov2;1;3261;0;0;0;0;-0,825464644306772;-0,6651570534951323;1,5241188018814662;1,8616290780358287;-2,4414807580797753;-46,54072695089572;-0,14162114262580872;-0,3341495394706726;0,5283550024032593;2,1297104358673096;1,0091134309768677;-47,19211959838867;0;0;0
11:34:27.200;2380;Mov2;2;3261;0;0;0;0;-9,526340334788049;1,4619099198507646;-1,7729545684301278;1,8616290780358287;-2,4414807580797753;-46,54072695089572;-9,522871971130371;1,4576736688613892;-1,7879494428634644;2,572326183319092;1,1340759992599487;-46,648983001708984;0;0;0
11:34:27.190;2400;Wrist;1;3232;0;0;0;0;0,0119632557145909;-0,7931638419560839;-0,07895748622613834;2,563554795983764;-7,4159978026673175;0,030518509475997192;0,45223715901374817;-0,9526835680007935;-0,2387511134147644;1,2948329448699951;-2,7507500648498535;-0,07604589313268661;0;0;0
11:34:27.191;2400;Wrist;2;3232;0;0;0;0;-8,918607135227516;-0,7118137150181585;3,9969238296151617;2,563554795983764;-7,4159978026673175;0,030518509475997192;-8,918603897094727;-0,7144420146942139;3,9960029125213623;1,29487144947052;-2,750840902328491;-0,07610883563756943;0;0;0
11:34:27.225;2400;Mov;1;3246;0;0;0;0;-2,182097985396893;-2,6546465861232336;-0,541935471949675;83,19345683156834;-17,792291024506362;-229,5602282784509;-2,3309011459350586;-2,6051025390625;-1,0072673559188843;91,5004653930664;-19,431543350219727;-227,0669403076172;0;0;0
11:34:27.226;2400;Mov;2;3246;0;0;0;0;-8,722410313730277;4,358214342936491;-0,9797906668675802;83,19345683156834;-17,792291024506362;-229,5602282784509;-8,653778076171875;4,335984230041504;-0,9428050518035889;87,97310638427734;-18,30774688720703;-223,14601135253906;0;0;0
11:34:27.200;2400;Mov2;1;3262;0;0;0;0;-0,3014740559289834;0,17466353939367352;0,4881008510372478;16,357921079134496;-0,6714072084719382;-42,26813562425611;-0,239751935005188;-0,3692057728767395;0,5302413702011108;6,105099201202393;1,3082172870635986;-44,016231536865234;0;0;0
11:34:27.200;2400;Mov2;2;3262;0;0;0;0;-9,545482116153448;1,3159581286049988;-1,7849178241447188;16,357921079134496;-0,6714072084719382;-42,26813562425611;-9,545313835144043;1,2964476346969604;-1,7935736179351807;6,882230758666992;1,3922538757324219;-43,263465881347656;0;0;0
11:34:27.191;2420;Wrist;1;3233;0;0;0;0;0,22012391408944212;-0,9355266088023011;-0,16389660030957212;6,225775933103427;-8,972441785943175;-0,6103701895199438;0,3890366554260254;-0,9181120991706848;-0,264010488986969;3,592528820037842;-4,526350498199463;0,3980603814125061;0;0;0
11:34:27.191;2420;Wrist;2;3233;0;0;0;0;-8,905447935422833;-0,7094210519539476;4,025635547959838;6,225775933103427;-8,972441785943175;-0,6103701895199438;-8,912339210510254;-0,711398720741272;4,010536193847656;3,592557191848755;-4,526366710662842;0,3980332612991333;0;0;0
11:34:27.226;2420;Mov;1;3247;0;0;0;0;-3,8593463888973663;-1,5301004297387615;-1,104208550141911;84,35316019165624;-21,30191961424604;-242,86629840998566;-3,5261282920837402;-1,0635782480239868;-1,7085238695144653;98,40830993652344;-20,405460357666016;-238,34783935546875;0;0;0
11:34:27.226;2420;Mov;2;3247;0;0;0;0;-8,966161648915067;3,491775485220458;-1,0064089167931913;85,19241920224616;-17,410809656056397;-235,0764488662374;-8,996894836425781;3,5227317810058594;-1,0158809423446655;96,11444854736328;-18,99183464050293;-234,43502807617188;0;0;0
11:34:27.201;2420;Mov2;1;3263;0;0;0;0;-0,08972441785943175;-0,09690236979802469;0,03230079117447623;12,024292733542893;2,2278511917477952;-40,55909909360027;-0,2937517762184143;-0,33045899868011475;0,4407137930393219;10,91012954711914;1,728295922279358;-39,98834228515625;0;0;0
