time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
14:06:51.301;820;Wrist;2;1128;0;0;0;0;-7,6875882175664545;0,8781029932935576;6,012732417523728;7,232886745811334;-6,347849971007416;-16,663106173894466;-7,686914920806885;0,8636198043823242;6,015820026397705;7,7175164222717285;-5,891641616821289;-17,504039764404297;0;0;0
14:06:51.296;820;Mov;1;11788;0;0;0;0;-0,25003203847430344;-3,5853876899777215;0,2631916257209998;-22,06488235114597;-10,65095980712302;21,668141727958005;0,0053064897656440735;-3,391237258911133;0,3043205440044403;-23,076251983642578;-7,995967864990234;21,734573364257812;0;0;0
14:06:51.297;820;Mov;2;1143;0;0;0;0;-9,655544259468368;1,463106221579638;-0,8087161220702231;-22,06488235114597;-10,65095980712302;21,668141727958005;-9,655647277832031;1,457777738571167;-0,8205117583274841;-23,07613754272461;-7,995967864990234;21,734508514404297;0;0;0
14:06:51.309;820;Mov2;1;1154;0;0;0;0;-0,05742363041035951;0,6926725297173986;0,26438795725310527;-14,374217963194678;8,606219672231209;-18,67732779931028;0,019422871991991997;0,39507436752319336;0,4125123918056488;-16,533300399780273;8,244281768798828;-19,459379196166992;0;0;0
14:06:51.310;820;Mov2;2;1154;0;0;0;0;-9,486861781670584;-1,7585985900448622;-1,7119418689153723;-14,374217963194678;8,606219672231209;-18,67732779931028;-9,48711109161377;-1,7654255628585815;-1,7069051265716553;-16,473918914794922;8,231216430664062;-19,456239700317383;0;0;0
14:06:51.301;840;Wrist;1;2838;0;0;0;0;-0,4199102815427869;0,16628926337378308;-0,43306986878948334;6,805627613147374;-5,462813196203498;-17,761772515030366;-0,3177661597728729;0,19882427155971527;-0,5509616136550903;7,783001899719238;-6,293389320373535;-17,953632354736328;0;0;0
14:06:51.302;840;Wrist;2;1129;0;0;0;0;-7,68280301065096;0,8446058892139958;6,024695673238319;6,805627613147374;-5,462813196203498;-17,761772515030366;-7,678988933563232;0,8305132985115051;6,030627250671387;8,040168762207031;-6,4109907150268555;-18,169559478759766;0;0;0
14:06:51.297;840;Mov;1;11789;0;0;0;0;-0,5204016235847041;-3,64400778603473;0,47494126379055146;-26,947843867305522;-8,392590105899227;31,891842402417065;-0,42240089178085327;-3,998433828353882;0,545965850353241;-31,581453323364258;-5,458340644836426;33,29380798339844;0;0;0
14:06:51.297;840;Mov;2;1144;0;0;0;0;-9,643581003753777;1,5647938951536606;-0,7620594009407331;-26,947843867305522;-8,392590105899227;31,891842402417065;-9,64585018157959;1,5623372793197632;-0,7819966077804565;-31,5812931060791;-5,458340167999268;33,29371643066406;0;0;0
14:06:51.310;840;Mov2;1;1155;0;0;0;0;-0,03349711525577372;0,7309549599253823;0,22251656225203711;-21,027253028962065;9,949034089175084;-20,020142216254158;0,042758721858263016;0,46402138471603394;0,38146087527275085;-20,330480575561523;9,896782875061035;-19,948667526245117;0;0;0
14:06:51.310;840;Mov2;2;1155;0;0;0;0;-9,468916898098698;-1,8088443355739006;-1,7574022883159885;-21,027253028962065;9,949034089175084;-20,020142216254158;-9,469043731689453;-1,8174729347229004;-1,751289963722229;-20,286893844604492;9,888916969299316;-19,949987411499023;0;0;0
14:06:51.332;860;Wrist;1;2839;0;0;0;0;-0,46297800807596057;0,10288399765532014;-0,49408247889454326;7,354960783715323;-7,263405255287331;-18,433179723502302;-0,2768065929412842;0,089043989777565;-0,6280742287635803;8,146788597106934;-6,957602500915527;-18,70047950744629;0;0;0
14:06:51.333;860;Wrist;2;1130;0;0;0;0;-7,674428540910062;0,8099124237990967;6,039051770836513;7,354960783715323;-7,263405255287331;-18,433179723502302;-7,667319297790527;0,793400764465332;6,050431728363037;8,022934913635254;-7,873371124267578;-18,349720001220703;0;0;0
14:06:51.325;860;Mov;1;11790;0;0;0;0;-0,9319376440092166;-3,9849605739005707;0,2859218056180761;-39,52146977141636;-5,4322946867275;45,07583849604785;-1,213718295097351;-4,617192268371582;0,8000041842460632;-42,068485260009766;-2,9916205406188965;48,144813537597656;0;0;0
14:06:51.325;860;Mov;2;1145;0;0;0;0;-9,622046380504775;1,7107455671864986;-0,7213843076685384;-39,52146977141636;-5,4322946867275;45,07583849604785;-9,626118659973145;1,7159628868103027;-0,7402744293212891;-42,06830978393555;-2,991619348526001;48,14471435546875;0;0;0
14:06:51.346;860;Mov2;1;1156;0;0;0;0;-0,0119632557145909;0,5120273326631978;0,34573808419103064;-28,107547227393415;11,20029297769097;-22,15643787957396;0,06668262183666229;0,4936318099498749;0,34495803713798523;-23,14336585998535;11,602327346801758;-20,825376510620117;0;0;0
14:06:51.346;860;Mov2;2;1156;0;0;0;0;-9,448579172643209;-1,8650715897473067;-1,8100406373027742;-28,107547227393415;11,20029297769097;-22,15643787957396;-9,44874382019043;-1,8699955940246582;-1,8036240339279175;-23,146589279174805;11,606643676757812;-20,83310317993164;0;0;0
14:06:51.361;880;Wrist;1;2840;0;0;0;0;-0,34813074725524157;0,01674855762788686;-0,6340525528733176;7,019257179479355;-8,6977752006592;-18,70784630878628;-0,24238158762454987;-0,08255336433649063;-0,6971469521522522;8,12544059753418;-8,477070808410645;-18,88032341003418;0;0;0
14:06:51.363;880;Wrist;2;1131;0;0;0;0;-7,648109664448988;0,7393291912404248;6,08092316583758;8,239997558519242;-10,132145146031068;-18,433179723502302;-7,650399684906006;0,7535364627838135;6,076840877532959;7,56007719039917;-10,324712753295898;-17,99383544921875;0;0;0
14:06:51.355;880;Mov;1;11791;0;0;0;0;-1,208288827173681;-5,59760725348674;0,6424268437948241;-54,292428357799004;-3,5401470992156745;62,013611255226294;-2,324434995651245;-5,166348457336426;0,9846152663230896;-53,36051559448242;-1,318127989768982;65,48445892333984;0;0;0
14:06:51.355;880;Mov;2;1146;0;0;0;0;-9,589746353038118;1,902157658619953;-0,6699423200170904;-54,292428357799004;-3,5401470992156745;62,013611255226294;-9,59149169921875;1,9263259172439575;-0,6909930109977722;-53,36037063598633;-1,31812584400177;65,48436737060547;0;0;0
14:06:51.369;880;Mov2;1;1157;0;0;0;0;0,0023926511894857296;0,04306772280776963;0,48690451950514235;-29,175695059053314;12,024292733542893;-23,407696768089846;0,07706519961357117;0,48069605231285095;0,2807357609272003;-24,68338966369629;13,369437217712402;-21,840055465698242;0;0;0
14:06:51.369;880;Mov2;2;1157;0;0;0;0;-9,424652661214026;-1,927280590990936;-1,8662678914761803;-29,175695059053314;12,024292733542893;-23,407696768089846;-9,425935745239258;-1,923970103263855;-1,8637007474899292;-24,75932502746582;13,3909273147583;-21,854028701782227;0;0;0
14:06:51.363;900;Wrist;1;2841;0;0;0;0;-0,1543260076591922;-0,2153386028626362;-0,8517838188001648;8,239997558519242;-10,132145146031068;-18,433179723502302;-0,23935547471046448;-0,3163045346736908;-0,7353826761245728;7,582700729370117;-10,86365795135498;-18,41380500793457;0;0;0
14:06:51.363;900;Wrist;2;1132;0;0;0;0;-7,628968359935301;0,7070284484962004;6,109634884182257;8,453627124851222;-11,62755211035493;-16,998809778130436;-7,627379417419434;0,7127750515937805;6,110538959503174;6,554477214813232;-13,53510570526123;-17,06559181213379;0;0;0
14:06:51.355;900;Mov;1;11792;0;0;0;0;-2,422559282204657;-6,175432790612507;1,1089938762703329;-59,419537949766536;3,9063692129276406;85,69597460860011;-3,5956685543060303;-5,5659966468811035;1,0066747665405273;-63,50434494018555;-0,9667164087295532;83,9339828491211;0;0;0
14:06:51.355;900;Mov;2;1147;0;0;0;0;-9,533518860438857;2,176116357539598;-0,6328562511444441;-59,419537949766536;3,9063692129276406;85,69597460860011;-9,536587715148926;2,1961135864257812;-0,6305445432662964;-63,5042610168457;-0,9667130708694458;83,93389129638672;0;0;0
14:06:51.369;900;Mov2;1;1158;0;0;0;0;0,14714804826979125;0,1411664204124958;0,40675069429609056;-22,27851191747795;12,604144413586841;-21,97332682271798;0,05810276046395302;0,430724561214447;0,17271509766578674;-24,899341583251953;15,05400562286377;-22,719520568847656;0;0;0
14:06:51.370;900;Mov2;2;1158;0;0;0;0;-9,401923047578356;-1,9835078451643422;-1,9224952648625142;-22,27851191747795;12,604144413586841;-21,97332682271798;-9,400614738464355;-1,9796686172485352;-1,9306871891021729;-25,05266571044922;15,09190845489502;-22,736190795898438;0;0;0
14:06:51.391;920;Wrist;1;2842;0;0;0;0;-0,025122837373181287;-0,581414263492996;-0,8326426334994049;8,453627124851222;-11,62755211035493;-16,998809778130436;-0,28998345136642456;-0,5999441742897034;-0,7234508395195007;6,40615177154541;-13,8826265335083;-17,24945831298828;0;0;0
14:06:51.391;920;Wrist;2;1133;0;0;0;0;-7,601453062532426;0,6675496569528794;6,147917016357921;4,0284432508316295;-15,472884304330577;-15,503402813806574;-7,598226070404053;0,673011302947998;6,15116548538208;4,958860874176025;-17,019729614257812;-15,557744979858398;0;0;0
14:06:51.385;920;Mov;1;11793;0;0;0;0;-4,371373542741172;-5,6717796296578875;0,7608630992118595;-56,97805719168676;10,010071108127079;108,676412244026;-4,772382736206055;-5,7588605880737305;0,7929219603538513;-70,13184356689453;-2,013873815536499;101,7000961303711;0;0;0
14:06:51.385;920;Mov;2;1148;0;0;0;0;-9,447383228553118;2,5302285836359752;-0,6173040306367688;-56,97805719168676;10,010071108127079;108,676412244026;-9,45655632019043;2,521789789199829;-0,5581660866737366;-70,1318130493164;-2,013869047164917;101,69998931884766;0;0;0
14:06:51.400;920;Mov2;1;1159;0;0;0;0;0,14954069643238624;0,5586840537926878;0,14236275194460127;-16,998809778130436;14,618366039002655;-21,17984557634205;-0,000844752648845315;0,35434335470199585;0,021034253761172295;-23,8670597076416;16,36140251159668;-23,228652954101562;0;0;0
14:06:51.400;920;Mov2;2;1159;0;0;0;0;-9,377996536149174;-2,0361460749382;-1,9847041468932158;-16,998809778130436;14,618366039002655;-21,17984557634205;-9,373161315917969;-2,0369293689727783;-2,002523422241211;-24,06563949584961;16,40592384338379;-23,240604400634766;0;0;0
14:06:51.422;940;Wrist;1;2843;0;0;0;0;-0,4007690664387951;-0,8733176671651357;-0,6101260414441358;4,0284432508316295;-15,472884304330577;-15,503402813806574;-0,4034619927406311;-0,9094572067260742;-0,6536828279495239;4,56056022644043;-17,074447631835938;-15,386125564575195;0;0;0
14:06:51.422;940;Wrist;2;1134;0;0;0;0;-7,559581667531358;0,6280709250160222;6,202948088015381;1,586962492751854;-21,790215765861994;-13,245033112582782;-7,563705921173096;0,6356198787689209;6,197441577911377;2,8108465671539307;-20,13811492919922;-13,507547378540039;0;0;0
14:06:51.415;940;Mov;1;11794;0;0;0;0;-6,979363288521989;-4,0268319689016385;1,022858363597522;-61,67790765099033;4,119998779259621;120,51759392071291;-5,562220096588135;-5,729892253875732;0,3244886100292206;-71,08674621582031;-3,9718306064605713;116,7982177734375;0;0;0
14:06:51.444;940;Mov;2;1149;0;0;0;0;-9,334928243354595;2,927408625675222;-0,5634693799211097;-61,67790765099033;4,119998779259621;120,51759392071291;-9,348393440246582;2,893260955810547;-0,47748103737831116;-71,08676147460938;-3,971824884414673;116,79808044433594;0;0;0
14:06:51.430;940;Mov2;1;1160;0;0;0;0;-0,040675070919770656;0,8685324006431776;-0,1435590685750908;-18,982512894070254;19,196142460402235;-23,010956144901883;-0,09879884868860245;0,2653596103191376;-0,1547459214925766;-21,645530700683594;16,92371368408203;-23,214061737060547;0;0;0
14:06:51.430;940;Mov2;2;1160;0;0;0;0;-9,348088396862698;-2,0935697500534074;-2,06366161076693;-18,982512894070254;19,196142460402235;-23,010956144901883;-9,344362258911133;-2,095560312271118;-2,0755670070648193;-21,81280517578125;16,9549617767334;-23,21092414855957;0;0;0
14:06:51.422;960;Wrist;1;2844;0;0;0;0;-0,6280709250160222;-1,2716941301461837;-0,6220892971587267;1,586962492751854;-21,790215765861994;-13,245033112582782;-0,5687852501869202;-1,2140377759933472;-0,5356860756874084;2,1271421909332275;-19,846975326538086;-12,896157264709473;0;0;0
14:06:51.422;960;Wrist;2;1135;0;0;0;0;-7,5093358027893915;0,5933775192075869;6,26754957350383;0,7629627368999298;-24,201178014465775;-10,467848750267036;-7,525238513946533;0,6011500954627991;6,247434616088867;0,249904602766037;-22,25086784362793;-11,008520126342773;0;0;0
14:06:51.444;960;Mov;1;11795;0;0;0;0;-7,398077715384381;-6,302243396557512;0,7118137150181585;-91,09775078585162;-11,322367015594958;123,9661854915006;-5,718692779541016;-5,51885986328125;-0,3396792709827423;-65,1842269897461;-5,9279279708862305;127,26576232910156;0;0;0
14:06:51.446;960;Mov;2;1150;0;0;0;0;-9,215295686208686;3,3054476016266365;-0,4258919094000824;-91,09775078585162;-11,322367015594958;123,9661854915006;-9,212462425231934;3,2943572998046875;-0,39649245142936707;-65,18425750732422;-5,927922248840332;127,265625;0;0;0
14:06:51.430;960;Mov2;1;1161;0;0;0;0;-0,18543046357615894;0,05144199882766007;-0,48690451950514235;-19,318216498306224;20,020142216254158;-25,086214789269693;-0,2202569991350174;0,1799764484167099;-0,32099270820617676;-18,189897537231445;16,43095588684082;-22,632783889770508;0;0;0
14:06:51.431;960;Mov2;2;1161;0;0;0;0;-9,312198629718925;-2,165349284340953;-2,1474044007690662;-19,318216498306224;20,020142216254158;-25,086214789269693;-9,3153076171875;-2,1556997299194336;-2,1447439193725586;-18,212717056274414;16,421659469604492;-22,603734970092773;0;0;0
14:06:51.452;980;Wrist;1;2845;0;0;0;0;-0,46297800807596057;-1,6425550572985015;-0,5407391702208014;0,7629627368999298;-24,201178014465775;-10,467848750267036;-0,7543138861656189;-1,4835675954818726;-0,39685121178627014;-0,6886292695999146;-21,621538162231445;-9,93946361541748;0;0;0
14:06:51.453;980;Wrist;2;1136;0;0;0;0;-7,5093358027893915;0,5933775192075869;6,26754957350383;0,7629627368999298;-24,201178014465775;-10,467848750267036;-7,484681606292725;0,5693851709365845;6,298849105834961;-2,487865447998047;-22,889196395874023;-8,2149019241333;0;0;0
14:06:51.446;980;Mov;1;11796;0;0;0;0;-5,914633529923399;-7,905319662312692;-0,31224098011146884;-93,96649067659536;-20,87466048158208;124,39344462416456;-5,11785888671875;-5,221053123474121;-1,0649895668029785;-52,83442306518555;-6,919618129730225;131,3300323486328;0;0;0
14:06:51.448;980;Mov;2;1151;0;0;0;0;-9,078915143284402;3,6787011322367014;-0,2512283700064089;-93,96649067659536;-20,87466048158208;124,39344462416456;-9,053890228271484;3,703869104385376;-0,3255555033683777;-52,834449768066406;-6,919614315032959;131,3299102783203;0;0;0
14:06:51.489;980;Mov2;1;1162;0;0;0;0;-0,20696432684274574;-0,3505234103194525;-0,5742362743003632;-15,32029175695059;15,747550889614551;-22,186956389049957;-0,337807834148407;0,11477215588092804;-0,4416457414627075;-13,38235855102539;14,762594223022461;-21,565736770629883;0;0;0
14:06:51.490;980;Mov2;2;1162;0;0;0;0;-9,282290490432448;-2,2299510082552567;-2,2132023071993165;-15,32029175695059;15,747550889614551;-22,186956389049957;-9,2871732711792;-2,2179837226867676;-2,2042901515960693;-13,137985229492188;14,685115814208984;-21,50315284729004;0;0;0
14:06:51.513;1000;Wrist;1;2846;0;0;0;0;-0,8218756795136876;-1,7585985900448622;-0,36846829389133884;-3,6317026276436657;-21,423993652150028;-7,4159978026673175;-0,915020227432251;-1,695919156074524;-0,27677276730537415;-3,5845818519592285;-21,99089813232422;-6,758219242095947;0;0;0
14:06:51.513;1000;Wrist;2;1137;0;0;0;0;-7,424396591845454;0,5239905883777887;6,374022930845057;-7,507553331095309;-20,203253273110143;-3,8758507034516434;-7,444129943847656;0,5397003889083862;6,349265098571777;-5,098360538482666;-21,883792877197266;-5,334041595458984;0;0;0
14:06:51.474;1000;Mov;1;11797;0;0;0;0;-2,3866695150608845;-6,100063993499558;-2,165349284340953;-37,47672963652455;-19,409772026734213;119,35789056062502;-3,798130750656128;-4,969205379486084;-1,6755139827728271;-36,18443298339844;-6,37949800491333;127,55895233154297;0;0;0
14:06:51.474;1000;Mov;2;1152;0;0;0;0;-8,918607135227516;4,056740108188116;-0,16030763551648763;-37,47672963652455;-19,409772026734213;119,35789056062502;-8,88337230682373;4,096965312957764;-0,2739044725894928;-36,1844482421875;-6,3794965744018555;127,55889129638672;0;0;0
14:06:51.519;1000;Mov2;1;1163;0;0;0;0;-0,5622730185857723;0,17585985602416304;-0,5335612406346324;-7,232886745811334;12,543107394634847;-19,34873500778222;-0,4200204312801361;0,08265014737844467;-0,4911462068557739;-7,171969413757324;12,057779312133789;-20,207107543945312;0;0;0
14:06:51.520;1000;Mov2;2;1163;0;0;0;0;-9,258363979003265;-2,2813928170873137;-2,259859147541734;-7,232886745811334;12,543107394634847;-19,34873500778222;-9,260966300964355;-2,283438205718994;-2,248906373977661;-6,570213794708252;11,894054412841797;-20,11012840270996;0;0;0
14:06:51.514;1020;Wrist;1;2847;0;0;0;0;-1,362614849734489;-1,768169242301706;-0,03230079117447623;-7,507553331095309;-20,203253273110143;-3,8758507034516434;-1,0056902170181274;-1,8415066003799438;-0,21647948026657104;-6,216869354248047;-20,836915969848633;-3,6460700035095215;0;0;0
14:06:51.514;1020;Wrist;2;1138;0;0;0;0;-7,424396591845454;0,5239905883777887;6,374022930845057;-7,507553331095309;-20,203253273110143;-3,8758507034516434;-7,405701160430908;0,5115340352058411;6,396340847015381;-7,260190010070801;-19,412918090820312;-2,6023926734924316;0;0;0
14:06:51.475;1020;Mov;1;11798;0;0;0;0;-1,5803460560548723;-2,022986636707663;-3,986156994842372;16,63258766441847;-0,9765923032319102;117,4352244636372;-1,9501731395721436;-4,892359256744385;-2,011993408203125;-18,56631088256836;-4,414903163909912;115,05155181884766;0;0;0
14:06:51.475;1020;Mov;2;1153;0;0;0;0;-8,734373569444868;4,438367870113224;-0,20816065837485123;16,63258766441847;-0,9765923032319102;117,4352244636372;-8,71683406829834;4,447031497955322;-0,2462831437587738;-18,566316604614258;-4,414905071258545;115,05158996582031;0;0;0
14:06:51.520;1020;Mov2;1;1164;0;0;0;0;-0,6759239478743858;0,1890194432708594;-0,5921811578722496;-0,8545182653279214;7,965330973235267;-18,860438856166265;-0,4420573115348816;0,08878523856401443;-0,463356614112854;0,24583742022514343;8,689214706420898;-18,82230567932129;0;0;0
14:06:51.520;1020;Mov2;2;1164;0;0;0;0;-9,238624702444532;-2,342405516602069;-2,2778040311136203;-1,0071108127079071;7,843256935331278;-18,539994506668293;-9,237311363220215;-2,353095769882202;-2,274953603744507;1,219123363494873;8,440133094787598;-18,69866371154785;0;0;0
14:06:51.514;1040;Wrist;1;2848;0;0;0;0;-1,3398846400341808;-1,875838543733024;-0,058619954491657;-8,6977752006592;-21,271401104770042;0,18311105685598317;-0,9959139823913574;-1,9238197803497314;-0,2454201579093933;-8,266749382019043;-18,368715286254883;-0,8947585821151733;0;0;0
14:06:51.515;1040;Wrist;2;1139;0;0;0;0;-7,377739989928892;0,4964751121555223;6,429053525650807;-8,6977752006592;-21,271401104770042;0,18311105685598317;-7,3713059425354;0,4847623407840729;6,43803071975708;-8,697497367858887;-15,95541763305664;-0,24581527709960938;0;0;0
14:06:51.538;1040;Mov;1;11799;0;0;0;0;-0,5622730185857723;-2,078017469939268;-3,5291604358043154;23,71288186284982;8,789330729087192;106,5401165807062;0,1340218335390091;-5,06210470199585;-1,9897609949111938;-3,4013633728027344;-1,7685048580169678;93,6749038696289;0;0;0
14:06:51.538;1040;Mov;2;1154;0;0;0;0;-8,563298249763482;4,756590567491684;-0,28352917235709707;23,71288186284982;8,789330729087192;106,5401165807062;-8,573634147644043;4,727989673614502;-0,2413409799337387;-3,4013633728027344;-1,7685115337371826;93,67505645751953;0;0;0
14:06:51.520;1040;Mov2;1;1165;0;0;0;0;-0,49168981583033233;-0,010766930701942408;-0,49168981583033233;5,21866512039552;3,1434064760277107;-17,73125400555437;-0,39497998356819153;0,12920774519443512;-0,37307247519493103;8,298686981201172;5,151488780975342;-17,68075942993164;0;0;0
14:06:51.521;1040;Mov2;2;1165;0;0;0;0;-9,2188854258858;-2,4034182161168247;-2,2957489146855066;5,21866512039552;3,1434064760277107;-17,73125400555437;-9,216354370117188;-2,4274849891662598;-2,28129506111145;9,557441711425781;4,841092586517334;-17,545658111572266;0;0;0
14:06:51.541;1060;Wrist;1;2849;0;0;0;0;-0,783593249305704;-1,9571887302774134;-0,19380473959604938;-9,430219428083133;-17,334513382366406;2,380443739127781;-0,8812159895896912;-1,956444263458252;-0,37076452374458313;-9,499481201171875;-15,067224502563477;1,2675750255584717;0;0;0
14:06:51.541;1060;Wrist;2;1140;0;0;0;0;-7,320316076387829;0,4498184208292642;6,498440694906461;-10,22370067445906;-9,002960295419172;2,8687398907437363;-7,342376708984375;0,4598388969898224;6,472845077514648;-9,235756874084473;-12,159246444702148;1,5665345191955566;0;0;0
14:06:51.539;1060;Mov;1;11800;0;0;0;0;2,6678060243537707;-5,601196516312143;-1,1520615730002746;12,573625904110843;7,538071840571306;74,52620014038514;2,131298065185547;-5,454416275024414;-1,6282789707183838;6,938609600067139;0,5081592202186584;64,25623321533203;0;0;0
14:06:51.539;1060;Mov;2;1155;0;0;0;0;-8,446058534501175;4,9575730727561265;-0,3170262764366588;12,573625904110843;7,538071840571306;74,52620014038514;-8,473464965820312;4,916862487792969;-0,2525005340576172;6,9386115074157715;0,5081475377082825;64,2564926147461;0;0;0
14:06:51.521;1060;Mov2;1;1166;0;0;0;0;-0,29309976500747703;0,27635121296769616;-0,20217903051755579;11,291848506118962;0,4272591326639607;-16,022217474898525;-0,28987210988998413;0,1928604543209076;-0,24970297515392303;16,02812957763672;1,9127994775772095;-16,983524322509766;0;0;0
14:06:51.549;1060;Mov2;2;1166;0;0;0;0;-9,193762016663106;-2,52424695577868;-2,2658407753990297;18,127994628742332;-1,098666341135899;-15,625476851710562;-9,197809219360352;-2,5062248706817627;-2,2695224285125732;17,39898109436035;1,583840250968933;-16,855566024780273;0;0;0
14:06:51.542;1080;Wrist;1;2850;0;0;0;0;-0,6747276461455123;-1,9571887302774134;-0,5144199957274087;-10,22370067445906;-9,002960295419172;2,8687398907437363;-0,6855912804603577;-1,9581971168518066;-0,5735330581665039;-9,798669815063477;-11,547453880310059;2,7247467041015625;0;0;0
14:06:51.542;1080;Wrist;2;1141;0;0;0;0;-7,3131385044404436;0,43187353725737787;6,508011108737449;-9,094515823847164;-4,24207281716361;3,662221137119663;-7,319625377655029;0,43766987323760986;6,500099182128906;-8,832029342651367;-8,659207344055176;2,7586591243743896;0;0;0
14:06:51.539;1080;Mov;1;11801;0;0;0;0;4,244563413647877;-7,435163426618244;0,49168981583033233;-1,8311105685598315;0,9155552842799157;26,52058473464156;3,7554144859313965;-5,954828262329102;-1,0370875597000122;11,77893352508545;1,4842296838760376;28,58391571044922;0;0;0
14:06:51.539;1080;Mov;2;1156;0;0;0;0;-8,410168767357403;5,018585772270883;-0,30386668918996246;-1,8311105685598315;0,9155552842799157;26,52058473464156;-8,43260669708252;4,995981216430664;-0,27064257860183716;11,77892780303955;1,4842140674591064;28,58424186706543;0;0;0
14:06:51.552;1080;Mov2;1;1167;0;0;0;0;0,015552232615238368;0,3062593522541734;0,20816065837485123;24,201178014465775;-2,166814172795801;-15,900143436994536;-0,154981330037117;0,26601341366767883;-0,12575820088386536;22,237146377563477;-0,7090961933135986;-16,809999465942383;0;0;0
14:06:51.552;1080;Mov2;2;1167;0;0;0;0;-9,181798760948515;-2,593633886608478;-2,2347362151707513;24,201178014465775;-2,166814172795801;-15,900143436994536;-9,18110466003418;-2,587916612625122;-2,243525743484497;23,510557174682617;-1,0077682733535767;-16,705717086791992;0;0;0
14:06:51.572;1100;Wrist;1;2851;0;0;0;0;-0,4378551651146733;-1,9356548223059786;-0,940311934930723;-9,094515823847164;-4,24207281716361;3,662221137119663;-0,45425429940223694;-1,9480916261672974;-0,8137292861938477;-9,169624328613281;-8,376216888427734;3,488614082336426;0;0;0
14:06:51.573;1100;Wrist;2;1142;0;0;0;0;-7,307156876583147;0,41871395001068146;6,515189157536546;-6,164738914151433;-3,5706656086916717;3,2654805139316996;-7,302951335906982;0,41931039094924927;6,520008087158203;-7,57192850112915;-5,900754451751709;3,358640670776367;0;0;0
14:06:51.565;1100;Mov;1;11802;0;0;0;0;5,175304517502365;-8,024951742606891;0,468959635933256;-6,561479537339396;-2,8992584002197335;-17,029328287606432;4,807697296142578;-6,408933639526367;-0,367217481136322;12,086177825927734;0,6813977956771851;-10,869873046875;0;0;0
14:06:51.565;1100;Mov;2;1157;0;0;0;0;-8,448451376384778;4,956377128666036;-0,28352917235709707;-6,561479537339396;-2,8992584002197335;-17,029328287606432;-8,46053695678711;4,954171657562256;-0,28716498613357544;12,086155891418457;0,6813801527023315;-10,869544982910156;0;0;0
14:06:51.580;1100;Mov2;1;1168;0;0;0;0;0,00837427881394343;0,3708609271523179;0,22969452164143803;27,344584490493485;-2,044740134891812;-16,693624683370466;-0,0271158367395401;0,3371310234069824;-0,025118360295891762;25,776233673095703;-2,602012872695923;-17,103090286254883;0;0;0
14:06:51.580;1100;Mov2;2;1168;0;0;0;0;-9,168639561143834;-2,6666098418378246;-2,2024354724265267;27,344584490493485;-2,044740134891812;-16,693624683370466;-9,165575981140137;-2,6703662872314453;-2,2085769176483154;26,77465057373047;-2,83099102973938;-17,032297134399414;0;0;0
14:06:51.606;1120;Wrist;1;2852;0;0;0;0;-0,07895748622613834;-1,9571887302774134;-1,1879513401440474;-6,164738914151433;-3,5706656086916717;3,2654805139316996;-0,23952271044254303;-1,9412792921066284;-1,0429224967956543;-7,717554569244385;-5,907135963439941;3,6772665977478027;0;0;0
14:06:51.606;1120;Wrist;2;1143;0;0;0;0;-7,297585985900449;0,4055543627639851;6,5271524132511365;-5,676442762535478;-5,21866512039552;2,2583697012237924;-7,291593074798584;0,40563514828681946;6,533520221710205;-5,63877010345459;-4,0346879959106445;3,4778881072998047;0;0;0
14:06:51.596;1120;Mov;1;11803;0;0;0;0;5,388250278481399;-7,875411523026216;0,48690451950514235;1,6785180211798456;-2,9297769096957307;-59,816278572954495;5,201167583465576;-6,688900470733643;0,2444325089454651;9,900800704956055;-1,7935481071472168;-51,44243621826172;0;0;0
14:06:51.598;1120;Mov;2;1158;0;0;0;0;-8,558513519699698;4,764965037232582;-0,27635121296769616;1,6785180211798456;-2,9297769096957307;-59,816278572954495;-8,55774974822998;4,786633491516113;-0,2961660325527191;9,900764465332031;-1,793565273284912;-51,44219207763672;0;0;0
14:06:51.609;1120;Mov2;1;1169;0;0;0;0;0,06819056204365291;0,4426404614398633;0,0717795342875454;30,33539841914121;-2,410962248603778;-17,91436506241035;0,05924641713500023;0,40037134289741516;0,04346248880028725;25,889272689819336;-3,834934711456299;-17,700481414794922;0;0;0
14:06:51.610;1120;Mov2;2;1169;0;0;0;0;-9,15308751945555;-2,7455671864986115;-2,166545705282754;30,33539841914121;-2,410962248603778;-17,91436506241035;-9,150642395019531;-2,7510390281677246;-2,170227527618408;26,519948959350586;-3,9755256175994873;-17,664308547973633;0;0;0
14:06:51.606;1140;Wrist;1;2853;0;0;0;0;-0,0358897671437727;-1,894979729033784;-1,3793634315775019;-5,676442762535478;-5,21866512039552;2,2583697012237924;-0,08511704206466675;-1,9465833902359009;-1,2195509672164917;-5,614355564117432;-4,197986602783203;3,4663898944854736;0;0;0
14:06:51.607;1140;Wrist;2;1144;0;0;0;0;-7,286819151127659;0,3947874385814997;6,539115668965728;-3,69273964659566;-5,371257667775506;2,2583697012237924;-7,284493923187256;0,39711707830429077;6,541916847229004;-3,2687981128692627;-2,9209694862365723;3,2682323455810547;0;0;0
