time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:41:55.002;940;Mov2;2;3750;0;0;0;0;-9,316983359782709;-2,391454960402234;-1,8674643124179815;60,70131534775842;-24,842066713461715;-84,10901211584826;-9,32287311553955;-2,385136842727661;-1,844365119934082;57,84413528442383;-20,96702003479004;-91,9970703125;0;0;0
11:41:55.015;960;Wrist;1;56843;0;0;0;0;-0,0933133975541322;-0,3828241828669088;-0,38043154960592973;-2,044740134891812;-13,458662678914761;-0,21362956633198035;0,03353464975953102;-0,3282168209552765;-0,21406567096710205;-0,6001651287078857;-14,271434783935547;-0,40414857864379883;0;0;0
11:41:55.015;960;Wrist;2;3727;0;0;0;0;-8,469985045930358;1,4260201527069918;4,717112014374218;-2,044740134891812;-13,458662678914761;-0,21362956633198035;-8,46676254272461;1,4276707172393799;4,7213006019592285;-0,600175142288208;-14,271419525146484;-0,4041471481323242;0;0;0
11:41:54.998;960;Mov;1;12059;0;0;0;0;0,3732535902165288;0,1794488357188635;-0,0837427900021363;10,22370067445906;13,763847773674733;28,504287850581377;0,21426919102668762;0,1923174411058426;-0,06539497524499893;8,92184066772461;13,093899726867676;28,32377052307129;0;0;0
11:41:54.998;960;Mov;2;3741;0;0;0;0;-9,3504812387463;0,8051270976706748;-2,818543141727958;10,22370067445906;13,763847773674733;28,504287850581377;-9,350430488586426;0,8048869967460632;-2,8183488845825195;8,915191650390625;13,091424942016602;28,322044372558594;0;0;0
11:41:55.002;960;Mov2;1;3751;0;0;0;0;-5,259047307504502;2,566118350779748;-1,0491775976973785;67,26279488509782;-22,553178502761924;-87,13034455397198;-4,067013263702393;2,1470649242401123;-1,1730295419692993;55,95068359375;-18,42177391052246;-103,6819076538086;0;0;0
11:41:55.002;960;Mov2;2;3751;0;0;0;0;-9,259559923093356;-2,698910584582049;-1,7322794751579333;67,26279488509782;-22,553178502761924;-87,13034455397198;-9,233555793762207;-2,7392828464508057;-1,739841103553772;55,955780029296875;-18,51654052734375;-103,62865447998047;0;0;0
11:41:55.043;980;Wrist;1;56844;0;0;0;0;0,26558428878521073;-0,2823328408249916;-0,26917325357829525;0,36622211371196634;-15,686513870662557;-0,27466658528397475;-0,1996491253376007;-0,1052599847316742;-0,09968209266662598;1,7993794679641724;-14,384119033813477;-0,5677646994590759;0;0;0
11:41:55.043;980;Wrist;2;3728;0;0;0;0;-8,442469748527483;1,4260201527069918;4,764965037232582;0,36622211371196634;-15,686513870662557;-0,27466658528397475;-8,443150520324707;1,4299328327178955;4,762603282928467;1,7993642091751099;-14,38410758972168;-0,5677626729011536;0;0;0
11:41:55.028;980;Mov;1;12060;0;0;0;0;-0,038282419031771674;0,35650503817674795;-0,3218115727618488;13,91644032105472;13,153477584154789;29,206213568529314;0,04557942599058151;0,27316293120384216;-0,18002484738826752;9,124725341796875;13,471518516540527;27,799724578857422;0;0;0
11:41:55.028;980;Mov;2;3742;0;0;0;0;-9,327750671407209;0,8900662490081485;-2,8687887680440687;13,91644032105472;13,153477584154789;29,206213568529314;-9,32829475402832;0,8887117505073547;-2,866312265396118;9,071493148803711;13,451638221740723;27,786334991455078;0;0;0
11:41:55.031;980;Mov2;1;3752;0;0;0;0;-4,388122482222968;4,3737663846247745;-1,4080752691351055;60,60975981933042;-12,207403790398876;-99,33774834437087;-3,5334157943725586;3,114414691925049;-1,1385890245437622;46,606903076171875;-14,476991653442383;-112,6815185546875;0;0;0
11:41:55.031;980;Mov2;2;3752;0;0;0;0;-9,17462118900113;-3,0267036957914977;-1,6389660328989533;60,60975981933042;-12,207403790398876;-99,33774834437087;-9,122050285339355;-3,1103434562683105;-1,6551045179367065;46,69123840332031;-14,546623229980469;-112,5665512084961;0;0;0
11:41:55.071;1000;Wrist;1;56845;0;0;0;0;-0,06220893046095347;0,07297585836884289;-0,038282419031771674;5,3102206488235115;-15,564439832758568;-1,1291848506118962;-0,4663391411304474;0,09894680231809616;-0,014266365207731724;4,5009284019470215;-13,702723503112793;-0,7240789532661438;0;0;0
11:41:55.072;1000;Wrist;2;3729;0;0;0;0;-8,416150395214698;1,4343943840220343;4,809228797265542;5,3102206488235115;-15,564439832758568;-1,1291848506118962;-8,42086410522461;1,436822533607483;4,7999348640441895;4,50091028213501;-13,702714920043945;-0,7240763306617737;0;0;0
11:41:55.057;1000;Mov;1;12061;0;0;0;0;0,06220893046095347;0,522794286648915;-0,473744932258446;10,98666341135899;12,543107394634847;28,04651020844142;-0,1591060757637024;0,2960326373577118;-0,2827775478363037;8,49145793914795;13,273693084716797;26,79431915283203;0;0;0
11:41:55.058;1000;Mov;2;3743;0;0;0;0;-9,305020104068117;0,9738090390102847;-2,915445369960631;10,98666341135899;12,543107394634847;28,04651020844142;-9,305720329284668;0,9691543579101562;-2,913630485534668;8,425607681274414;13,249107360839844;26,77779197692871;0;0;0
11:41:55.062;1000;Mov2;1;3753;0;0;0;0;-2,9716728625598927;5,0843836787011325;-0,26917325357829525;38,08709982604449;-5,981627857295449;-115,42100283822138;-2,443582057952881;4,335202693939209;-1,0016558170318604;31,243492126464844;-9,3291015625;-114,66149139404297;0;0;0
11:41:55.063;1000;Mov2;2;3753;0;0;0;0;-9,056184575945311;-3,3963684404278696;-1,5707755230109561;38,08709982604449;-5,981627857295449;-115,42100283822138;-8,999691009521484;-3,47338604927063;-1,5997364521026611;31,421823501586914;-9,389018058776855;-114,47420501708984;0;0;0
11:41:55.072;1020;Wrist;1;56846;0;0;0;0;-0,8649433762436293;0,43546250205046233;0,1387737722499008;10,498367259743034;-10,52888576921903;-1,5564439832758568;-0,7101303935050964;0,2572983503341675;0,017187858000397682;7,191833972930908;-12,283427238464355;-0,8433514833450317;0;0;0
11:41:55.072;1020;Wrist;2;3730;0;0;0;0;-8,400598353526414;1,4499466641361736;4,831958887752922;10,498367259743034;-10,52888576921903;-1,5564439832758568;-8,401238441467285;1,44817316532135;4,831051826477051;7,191816806793213;-12,283419609069824;-0,8433483839035034;0;0;0
11:41:55.058;1020;Mov;1;12062;0;0;0;0;-0,20576799531064027;0,5000640769486069;-0,34454178246215705;7,019257179479355;12,359996337778863;25,177770317697682;-0,36411139369010925;0,25206753611564636;-0,36117711663246155;7,027606964111328;12,431645393371582;25,618148803710938;0;0;0
11:41:55.058;1020;Mov;2;3744;0;0;0;0;-9,282290490432448;1,050373899426252;-2,9585131859035005;7,019257179479355;12,359996337778863;25,177770317697682;-9,283557891845703;1,0462052822113037;-2,957822322845459;6,9745097160339355;12,411837577819824;25,604846954345703;0;0;0
11:41:55.063;1020;Mov2;1;3754;0;0;0;0;-0,884084621150853;2,4931426339762566;-0,2512283700064089;6,622516556291391;-6,897183141575366;-117,89300210577716;-0,9905470013618469;5,7080206871032715;-0,7603874802589417;12,858683586120605;-3,5887317657470703;-105,25311279296875;0;0;0
11:41:55.063;1020;Mov2;2;3754;0;0;0;0;-8,906643879512925;-3,7827816476943266;-1,5432599871822261;6,622516556291391;-6,897183141575366;-117,89300210577716;-8,884714126586914;-3,791947841644287;-1,5786877870559692;13,102460861206055;-3,644726514816284;-105,0252685546875;0;0;0
11:41:55.102;1040;Wrist;1;56847;0;0;0;0;-1,0934415961561936;0,5610767168568987;0,234479817966628;10,65095980712302;-10,315256202887051;-1,7700735496078372;-0,8707253932952881;0,35244056582450867;-0,021867185831069946;9,54020881652832;-10,396369934082031;-0,9331855773925781;0;0;0
11:41:55.102;1040;Wrist;2;3731;0;0;0;0;-8,383849414044619;1,4654988250373853;4,855885399182104;10,65095980712302;-10,315256202887051;-1,7700735496078372;-8,385090827941895;1,4632686376571655;4,854785442352295;9,54019546508789;-10,396363258361816;-0,9331823587417603;0;0;0
11:41:55.093;1040;Mov;1;12063;0;0;0;0;-0,6328562511444441;0,23208716980403302;-0,26199529418889433;2,288888210699789;10,895107882930997;23,224585711233864;-0,5281962156295776;0,15187405049800873;-0,4076448678970337;4,8872270584106445;10,946913719177246;24,60697364807129;0;0;0
11:41:55.093;1040;Mov;2;3745;0;0;0;0;-9,26314870906705;1,1221534337137975;-2,993206532105472;2,288888210699789;10,895107882930997;23,224585711233864;-9,262545585632324;1,1210451126098633;-2,996433973312378;4,858890056610107;10,936365127563477;24,59989356994629;0;0;0
11:41:55.094;1040;Mov2;1;3755;0;0;0;0;1,4104678725928526;4,627387596514787;-1,7143345915860468;-19,89806817835017;-2,71614734336375;-103,51878414258248;0,5294861793518066;7,048311233520508;-0,43097779154777527;-4,6611223220825195;1,981263279914856;-81,4246597290039;0;0;0
11:41:55.094;1040;Mov2;2;3755;0;0;0;0;-8,771459280678732;-4,0722921498764;-1,5827387787255471;-19,89806817835017;-2,71614734336375;-103,51878414258248;-8,79894733428955;-4,022593975067139;-1,590984582901001;-4,437404632568359;1,942658543586731;-81,241943359375;0;0;0
11:41:55.132;1060;Wrist;1;56848;0;0;0;0;-1,4619099198507646;0,5048494030770287;-0,07895748622613834;9,7964415417951;-10,193182164983062;-1,403851435895871;-0,9024437665939331;0,38284921646118164;-0,1329670548439026;11,27893352508545;-8,454167366027832;-1,0401231050491333;0;0;0
11:41:55.132;1060;Wrist;2;3732;0;0;0;0;-8,370690214239936;1,4786583824808497;4,8750267036957915;9,7964415417951;-10,193182164983062;-1,403851435895871;-8,37248706817627;1,4809036254882812;4,871423721313477;11,278923988342285;-8,45416259765625;-1,040120244026184;0;0;0
11:41:55.117;1060;Mov;1;12064;0;0;0;0;-0,8709250041009247;-0,007177953801294938;-0,2512283700064089;-1,4954069643238623;9,24710837122715;22,73628955961791;-0,6156020164489746;0,02259085141122341;-0,41884854435920715;2,3019285202026367;8,907005310058594;24,0411376953125;0;0;0
11:41:55.117;1060;Mov;2;3746;0;0;0;0;-9,244007881405071;1,1951292697302163;-3,0231146713919492;-1,4954069643238623;9,24710837122715;22,73628955961791;-9,243194580078125;1,1958017349243164;-3,0273311138153076;2,298175811767578;8,90563678741455;24,040212631225586;0;0;0
11:41:55.121;1060;Mov2;1;3756;0;0;0;0;1,7968810798593098;8,714035843989379;-0,4294808741931669;-21,08829004791406;7,782219916379284;-54,506057924130985;1,7967108488082886;8,106988906860352;-0,052795588970184326;-17,565841674804688;6,658161640167236;-42,63685989379883;0;0;0
11:41:55.124;1060;Mov2;2;3756;0;0;0;0;-8,709250160222174;-4,18235429319132;-1,6353771277123326;-21,08829004791406;7,782219916379284;-54,506057924130985;-8,762476921081543;-4,122432708740234;-1,6302149295806885;-17,49971580505371;6,670928955078125;-42,630245208740234;0;0;0
11:41:55.133;1080;Wrist;1;56849;0;0;0;0;-0,9690237128818628;0,26438795725310527;-0,38760947919209876;10,925626392406995;-7,080294198431349;-0,5798516800439466;-0,7895732522010803;0,36357465386390686;-0,30062389373779297;12,251708984375;-6,896648406982422;-1,2243198156356812;0;0;0
11:41:55.133;1080;Wrist;2;3733;0;0;0;0;-8,359922902615436;1,4954069643238623;4,888186380352184;10,925626392406995;-7,080294198431349;-0,5798516800439466;-8,362707138061523;1,4995594024658203;4,882700443267822;12,251703262329102;-6,896646022796631;-1,2243174314498901;0;0;0
11:41:55.117;1080;Mov;1;12065;0;0;0;0;-0,835035236957152;-0,5598803555215613;-0,358897671437727;-3,173924985503708;7,354960783715323;23,438215277565845;-0,6071187853813171;-0,10196775943040848;-0,3945927321910858;-0,49226516485214233;6,493544578552246;24,082374572753906;0;0;0
11:41:55.118;1080;Mov;2;3747;0;0;0;0;-9,227258941923276;1,269301407475509;-3,0470411828211312;-3,173924985503708;7,354960783715323;23,438215277565845;-9,225700378417969;1,2730751037597656;-3,049002170562744;-0,4792363941669464;6,498418807983398;24,085630416870117;0;0;0
11:41:55.124;1080;Mov2;1;3757;0;0;0;0;3,2157231837672047;11,62349982451857;0,9211706900234993;-5,554368724631489;12,054811243018891;12,665181432538835;2,5530638694763184;8,632214546203613;0,31254926323890686;-23,252840042114258;9,978556632995605;8,644342422485352;0;0;0
11:41:55.125;1080;Mov2;2;3757;0;0;0;0;-8,741551141392254;-4,0986115031891845;-1,6760521017715995;-5,554368724631489;12,054811243018891;12,665181432538835;-8,787858963012695;-4,057534694671631;-1,686693549156189;-23,50404167175293;10,08777141571045;8,331989288330078;0;0;0
11:41:55.163;1100;Wrist;1;56850;0;0;0;0;-0,1435590685750908;0,11365092928861355;-0,5538987276642658;12,085329752494888;-4,4557023834955904;-0,12207403790398877;-0,5514295101165771;0,3209499418735504;-0,49621474742889404;12,420153617858887;-6,06051778793335;-1,5162835121154785;0;0;0
11:41:55.164;1100;Wrist;2;3734;0;0;0;0;-8,35274533066805;1,516940872295297;4,894168008209479;12,085329752494888;-4,4557023834955904;-0,12207403790398877;-8,354437828063965;1,517673373222351;4,8913750648498535;12,420150756835938;-6,06051778793335;-1,5162816047668457;0;0;0
11:41:55.151;1100;Mov;1;12066;0;0;0;0;-0,4498184208292642;-0,5084383678701132;-0,5443281350138859;-0,45777764213995786;5,005035554063539;25,63554795983764;-0,506544291973114;-0,19343021512031555;-0,3379616141319275;-3,2806742191314697;3,9722423553466797;24,751100540161133;0;0;0
11:41:55.151;1100;Mov;2;3748;0;0;0;0;-9,2081181142613;1,350651594019898;-3,0661824873348187;-0,45777764213995786;5,005035554063539;25,63554795983764;-9,209894180297852;1,355350136756897;-3,060859441757202;-3,261035919189453;3,9795374870300293;24,755977630615234;0;0;0
11:41:55.154;1100;Mov2;1;3758;0;0;0;0;3,8940397350993377;10,385302858058413;0,2631916257209998;-30,30487990966521;20,050660725730154;74,73982970671712;2,6661789417266846;8,45501708984375;0,5928796529769897;-20,992340087890625;11,920796394348145;67,28561401367188;0;0;0
11:41:55.154;1100;Mov2;2;3758;0;0;0;0;-8,839650028992583;-3,8330272740104374;-1,7873104276024658;-30,30487990966521;20,050660725730154;74,73982970671712;-8,875783920288086;-3,809838056564331;-1,7505888938903809;-21,690885543823242;12,164514541625977;66,55229187011719;0;0;0
11:41:55.193;1120;Wrist;1;56851;0;0;0;0;0,0119632557145909;0,19500107112815485;-0,7285622968611714;12,421033356730858;-4,058961760307627;-1,3428144169438765;-0,23523074388504028;0,28362759947776794;-0,6863012313842773;11,849601745605469;-6,068304061889648;-1,8768256902694702;0;0;0
11:41:55.193;1120;Wrist;2;3735;0;0;0;0;-8,347959646900845;1,536082057596057;4,897756794183172;12,421033356730858;-4,058961760307627;-1,3428144169438765;-8,346138954162598;1,53396737575531;4,9004998207092285;11,849599838256836;-6,068305969238281;-1,8768242597579956;0;0;0
11:41:55.177;1120;Mov;1;12067;0;0;0;0;-0,234479817966628;0,09690236979802469;-0,3026703874610889;-0,36622211371196634;1,2207403790398876;27,527695547349467;-0,33950909972190857;-0,23736470937728882;-0,25676804780960083;-5,84006404876709;1,6566513776779175;25,94780158996582;0;0;0
11:41:55.178;1120;Mov;2;3749;0;0;0;0;-9,192566072573015;1,4451613380077517;-3,0697715117343667;-0,36622211371196634;1,2207403790398876;27,527695547349467;-9,19523811340332;1,444449543952942;-3,0634801387786865;-5,822302341461182;1,6631834506988525;25,952171325683594;0;0;0
11:41:55.213;1120;Mov2;1;3759;0;0;0;0;1,6868190557573168;7,422004226813563;0,8972441785943175;-32,227546006653036;20,020142216254158;132,05359050263985;2,1538069248199463;7,5565185546875;0,7263990640640259;-12,206210136413574;12,960646629333496;126,5549087524414;0;0;0
11:41:55.213;1120;Mov2;2;3759;0;0;0;0;-8,998761139255958;-3,392779416028321;-1,8830164733191932;-32,227546006653036;20,020142216254158;132,05359050263985;-9,013705253601074;-3,3807363510131836;-1,8149040937423706;-13,393353462219238;13,349579811096191;125,3940200805664;0;0;0
11:41:55.194;1140;Wrist;1;56852;0;0;0;0;0,014355907602589877;0,34095278786584066;-0,8792992950224311;12,451551866206854;-3,8758507034516434;-2,075258644367809;0,09901554137468338;0,2739034593105316;-0,8421335816383362;10,688630104064941;-6,774781703948975;-2,1833322048187256;0;0;0
11:41:55.194;1140;Wrist;2;3736;0;0;0;0;-8,34317491683706;1,5540269411679433;4,8989532151249735;12,451551866206854;-3,8758507034516434;-2,075258644367809;-8,336496353149414;1,5477699041366577;4,9125518798828125;10,688628196716309;-6,774784564971924;-2,1833319664001465;0;0;0
11:41:55.178;1140;Mov;1;12068;0;0;0;0;-0,10408032918742562;0,00598162785729545;-0,2751548814355907;-6,225775933103427;-1,1597033600878932;27,985473189489426;-0,14510802924633026;-0,23479361832141876;-0,16457277536392212;-7,896047592163086;-0,15174777805805206;27,501218795776367;0;0;0
11:41:55.178;1140;Mov;2;3750;0;0;0;0;-9,179405919064912;1,5420636854533525;-3,0637898838770714;-6,225775933103427;-1,1597033600878932;27,985473189489426;-9,18087387084961;1,5411616563796997;-3,0586860179901123;-7,884936332702637;-0,14775478839874268;27,50391387939453;0;0;0
11:41:55.214;1140;Mov2;1;3760;0;0;0;0;0,3361674915406507;4,999444467757194;1,3566332218771935;-6,4394054994354075;10,010071108127079;184,11816766869106;1,16474187374115;6,079893589019775;0,6840513348579407;-0,218984454870224;13,928594589233398;179,56100463867188;0;0;0
11:41:55.214;1140;Mov2;2;3760;0;0;0;0;-9,193762016663106;-2,7982056546983247;-1,9117283108767968;-6,4394054994354075;10,010071108127079;184,11816766869106;-9,177970886230469;-2,7906553745269775;-1,8771640062332153;-1,8057855367660522;14,432914733886719;178,0919189453125;0;0;0
11:41:55.222;1160;Wrist;1;56853;0;0;0;0;0,3744499217486343;0,3517197120483261;-1,0276436897259438;8,636738181707205;-8,606219672231209;-2,563554795983764;0,3946988880634308;0,30249378085136414;-0,9470575451850891;9,144107818603516;-7,799996376037598;-2,254430055618286;0;0;0
11:41:55.223;1160;Wrist;2;3737;0;0;0;0;-8,33121166112247;1,5635975934247872;4,916898098696859;8,636738181707205;-8,606219672231209;-2,563554795983764;-8,324813842773438;1,5592342615127563;4,928691387176514;9,144104957580566;-7,7999982833862305;-2,254432201385498;0;0;0
11:41:55.212;1160;Mov;1;12069;0;0;0;0;0,1315958128604999;-0,1866267951082644;-0,0346934430624752;-10,254219183935056;-2,6551103244117558;28,229621265297403;0,0360974445939064;-0,19778721034526825;-0,07926031947135925;-9,129026412963867;-1,2305628061294556;29,218355178833008;0;0;0
11:41:55.213;1160;Mov;2;3751;0;0;0;0;-9,167442663350322;1,6425550572985015;-3,0482376037629324;-10,254219183935056;-2,6551103244117558;28,229621265297403;-9,165736198425293;1,6451160907745361;-3,0493671894073486;-9,125520706176758;-1,2294269800186157;29,21919822692871;0;0;0
11:41:55.214;1160;Mov2;1;3761;0;0;0;0;-0,29668875960379343;3,537534667119358;0,9331339457380902;17,883846552934354;7,9958494827112645;224,46363719595934;-0,07277004420757294;4,280709266662598;0,48326000571250916;10,531481742858887;15,680139541625977;220,6431121826172;0;0;0
11:41:55.214;1160;Mov2;2;3761;0;0;0;0;-9,357060361796929;-2,0319590784936064;-1,93027134531312;10,147404400769068;10,620441297647023;217,09341715750602;-9,338855743408203;-2,0750741958618164;-1,9390581846237183;8,763895034790039;16,231494903564453;219,09498596191406;0;0;0
11:41:55.251;1180;Wrist;1;56854;0;0;0;0;0,7237769707327494;0,32540056735816525;-1,0348216193121127;5,890072328867458;-12,39051484725486;-2,5940733054597613;0,6104798316955566;0,3677538335323334;-0,9997010231018066;7,44716215133667;-8,64831829071045;-1,9070061445236206;0;0;0
11:41:55.252;1180;Wrist;2;3738;0;0;0;0;-8,310873935666981;1,5683828003402813;4,949199079866939;5,890072328867458;-12,39051484725486;-2,5940733054597613;-8,311219215393066;1,5693557262420654;4,9484052658081055;7,447159767150879;-8,64831829071045;-1,907011866569519;0;0;0
11:41:55.237;1180;Mov;1;12070;0;0;0;0;0,2990813928647725;-0,34932707878734703;0,0957060457167272;-12,421033356730858;-1,4954069643238623;30,18280587176122;0,17305919528007507;-0,1429678499698639;-0,018620047718286514;-9,257439613342285;-1,4859062433242798;30,920089721679688;0;0;0
11:41:55.238;1180;Mov;2;3752;0;0;0;0;-9,150694677571947;1,7514206604586933;-3,0350779271065402;-12,421033356730858;-1,4954069643238623;30,18280587176122;-9,148727416992188;1,7549207210540771;-3,0390305519104004;-9,259811401367188;-1,486912488937378;30,91958999633789;0;0;0
11:41:55.242;1180;Mov2;1;3762;0;0;0;0;-1,7382611030152286;2,0804103118228707;-0,16150395214697713;26,73421430097354;11,230811487166967;250,068666646321;-1,314389705657959;2,4407153129577637;0,18579013645648956;15,697965621948242;18,701292037963867;246,37591552734375;0;0;0
11:41:55.243;1180;Mov2;2;3762;0;0;0;0;-9,520358706930754;-1,2657125022888882;-1,948814379749443;26,73421430097354;11,230811487166967;250,068666646321;-9,46704387664795;-1,2782448530197144;-2,0041239261627197;14,048501014709473;19,211496353149414;245,02139282226562;0;0;0
11:41:55.253;1200;Wrist;1;56855;0;0;0;0;0,7417218543046358;0,4270882409321879;-0,9785943651387067;6,19525742362743;-10,101626636555071;-1,4648884548478653;0,725701093673706;0,458507239818573;-1,012372374534607;5,811202049255371;-8,873163223266602;-1,0244791507720947;0;0;0
11:41:55.253;1200;Wrist;2;3739;0;0;0;0;-8,294124996185186;1,577953452597125;4,974322012237923;6,19525742362743;-10,101626636555071;-1,4648884548478653;-8,296608924865723;1,5797430276870728;4,969675064086914;5,811199188232422;-8,873162269592285;-1,0244888067245483;0;0;0
11:41:55.238;1200;Mov;1;12071;0;0;0;0;0,3337748284764397;-0,09809870133013016;0,0466566987770661;-9,063997314371166;-0,6103701895199438;32,624286629840995;0,2505612373352051;-0,086146280169487;0,0055973585695028305;-8,168804168701172;-0,9647195339202881;32,46158981323242;0;0;0
11:41:55.241;1200;Mov;2;3753;0;0;0;0;-9,13035695211646;1,8674643124179815;-3,027900116733299;-9,063997314371166;-0,6103701895199438;32,624286629840995;-9,128898620605469;1,8685246706008911;-3,031165361404419;-8,174202919006348;-0,966717541217804;32,460533142089844;0;0;0
11:41:55.243;1200;Mov2;1;3763;0;0;0;0;-2,2957489146855066;0,5263832514419996;-0,651997436445204;25,086214789269693;18,097476119266336;259,55992309335613;-2,3541300296783447;0,7826384902000427;-0,1209142655134201;12,328873634338379;22,83519744873047;256,0034484863281;0;0;0
11:41:55.243;1200;Mov2;2;3763;0;0;0;0;-9,58256782738731;-0,4223029446069979;-2,0050417531357767;25,086214789269693;18,097476119266336;259,55992309335613;-9,539742469787598;-0,44623371958732605;-2,0745108127593994;11,093094825744629;23,22412872314453;255,06546020507812;0;0;0
11:41:55.282;1220;Wrist;1;56856;0;0;0;0;0,7453108190977202;0,5550950889996032;-0,9056184695158238;5,340739158299509;-8,789330729087192;-0,12207403790398877;0,73960942029953;0,5589804649353027;-1,0056369304656982;4,391258239746094;-8,222578048706055;0,38983815908432007;0;0;0
11:41:55.284;1220;Wrist;2;3740;0;0;0;0;-8,278572954496902;1,5911130100405897;4,995855681783501;5,340739158299509;-8,789330729087192;-0,12207403790398877;-8,282356262207031;1,5921897888183594;4,9896087646484375;4,3912553787231445;-8,222577095031738;0,3898257613182068;0;0;0
11:41:55.271;1220;Mov;1;12072;0;0;0;0;0,09929502541142765;0,10049134949272515;0,027515489261180266;-6,40888698995941;0,8545182653279214;34,30280465102084;0,2694237530231476;-0,039081111550331116;-0,007511487230658531;-6,029545307159424;0,17267556488513947;33,745059967041016;0;0;0
11:41:55.272;1220;Mov;2;3754;0;0;0;0;-9,106430440687276;1,9859004486220893;-3,0267036957914977;-6,40888698995941;0,8545182653279214;34,30280465102084;-9,10559368133545;1,9837363958358765;-3,028588056564331;-6,035312652587891;0,1707446575164795;33,74411392211914;0;0;0
11:41:55.272;1220;Mov2;1;3764;0;0;0;0;-2,7192480716116827;-1,2525529448454238;-0,4199102815427869;4,303109836115604;28,748435926389355;250,89266640217292;-3,0576558113098145;-0,5838083624839783;-0,3517322242259979;-0,14515671133995056;27,27739715576172;251,2645263671875;0;0;0
11:41:55.272;1220;Mov2;2;3764;0;0;0;0;-9,563426999725333;0,3971801016457106;-2,098355195394757;4,303109836115604;28,748435926389355;250,89266640217292;-9,544794082641602;0,379190057516098;-2,1484317779541016;-0,7613264322280884;27,497905731201172;250,8356475830078;0;0;0
11:41:55.319;1240;Wrist;1;56857;0;0;0;0;0,6304635880802332;0,7369365877826777;-0,9151890621662038;3,051850947599719;-6,74459059419538;1,4648884548478653;0,665985107421875;0,6543076634407043;-1,0012271404266357;3,2547402381896973;-6,71004581451416;2,194918394088745;0;0;0
11:41:55.319;1240;Wrist;2;3741;0;0;0;0;-8,266609698782311;1,6054689884258553;5,011407723471786;3,051850947599719;-6,74459059419538;1,4648884548478653;-8,269892692565918;1,608161211013794;5,005304336547852;3,254737615585327;-6,710045337677002;2,194905996322632;0;0;0
11:41:55.312;1240;Mov;1;12073;0;0;0;0;0,10886562551261558;0,08852809377813425;0,021533861403884816;-6,836146122623371;2,4414807580797753;35,12680440687277;0,24162818491458893;-0,008114732801914215;-0,0467492938041687;-3,307157516479492;1,7046314477920532;34,72935104370117;0;0;0
11:41:55.312;1240;Mov;2;3755;0;0;0;0;-9,07771824549089;2,1067294267097996;-3,0290962992492445;-6,836146122623371;2,4414807580797753;35,12680440687277;-9,07850456237793;2,0987772941589355;-3,0329482555389404;-3,3115732669830322;1,7034146785736084;34,72883987426758;0;0;0
11:41:55.319;1240;Mov2;1;3765;0;0;0;0;-3,2922879249702444;-2,10194398136845;-0,8876735859439375;-18,15851313821833;38,209173863948486;232,18482009338663;-3,3726418018341064;-1,6707581281661987;-0,4494739770889282;-19,592782974243164;30,85992431640625;235,70213317871094;0;0;0
11:41:55.319;1240;Mov2;2;3765;0;0;0;0;-9,4713097399823;1,1712027583010345;-2,2239693803979614;-18,15851313821833;38,209173863948486;232,18482009338663;-9,48188591003418;1,16472589969635;-2,219670534133911;-19,5369930267334;30,91059112548828;235,7089080810547;0;0;0
11:41:55.319;1260;Wrist;1;56858;0;0;0;0;0,2942960965395825;0,8828882598155157;-1,0300362931836908;1,6174810022278512;-3,662221137119663;4,119998779259621;0,5256893038749695;0,735033392906189;-1,0158215761184692;2,368924379348755;-4,591158390045166;4,137760162353516;0;0;0
11:41:55.320;1260;Wrist;2;3742;0;0;0;0;-8,259432126834925;1,6246101737266152;5,017389351329081;1,6174810022278512;-3,662221137119663;4,119998779259621;-8,260320663452148;1,6283414363861084;5,014657020568848;2,3689234256744385;-4,591156959533691;4,137750625610352;0;0;0
11:41:55.312;1260;Mov;1;12074;0;0;0;0;0,1890194432708594;-0,014355907602589877;-0,015552232615238368;-2,5940733054597613;3,936887722403638;34,821619312112794;0,18327073752880096;0,005471281241625547;-0,09220711141824722;-0,6733261942863464;3,401501178741455;35,43450927734375;0;0;0
11:41:55.313;1260;Mov;2;3756;0;0;0;0;-9,046614162114322;2,220380355998413;-3,0410595549638355;-2,5940733054597613;3,936887722403638;34,821619312112794;-9,047648429870605;2,212721109390259;-3,044527053833008;-0,6757375597953796;3,401146173477173;35,434383392333984;0;0;0
11:41:55.319;1260;Mov2;1;3766;0;0;0;0;-3,4466140667439804;-1,7274941490295115;-0,3732535902165288;-33,81450849940489;40,192876979888304;213,81267738883633;-3,3211798667907715;-2,5783019065856934;-0,39814838767051697;-41,67026138305664;32,50081253051758;213,64956665039062;0;0;0
11:41:55.319;1260;Mov2;2;3766;0;0;0;0;-9,326554727317118;1,8973724517044588;-2,3328348643452252;-33,81450849940489;40,192876979888304;213,81267738883633;-9,360931396484375;1,8872946500778198;-2,2795121669769287;-41,075042724609375;32,42477035522461;213,87303161621094;0;0;0
