time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
10:21:16.752;660;Mov2;2;34;0;0;0;0;-9,763213560899686;-0,3780388865417188;0,7524888082903531;-4,760887478255562;-2,1057771538438064;-1,9531846064638203;-9,76585865020752;-0,3858860433101654;0,761279821395874;-5,23844051361084;-2,2432897090911865;-1,0093629360198975;0;0;0
10:21:16.759;680;Wrist;1;35;0;0;0;0;-0,03708609495047418;-0,2667806203173162;-0,19021577480296487;-3,936887722403638;-0,5188146610919523;3,2654805139316996;-0,05348600447177887;-0,27059218287467957;-0,1551930159330368;-3,3124656677246094;-0,07767568528652191;3,4469916820526123;0;0;0
10:21:16.759;680;Wrist;2;35;0;0;0;0;-8,880324526200141;3,10087583353679;2,7467636074404127;-3,814813684499649;0,5493331705679495;3,326517532883694;-8,879697799682617;3,101534605026245;2,747494697570801;-3,7360761165618896;0,19631551206111908;3,524930715560913;0;0;0
10:21:16.776;680;Mov;1;35;0;0;0;0;0,17107455969897306;-0,0023926511894857296;0,09929502541142765;0,6714072084719382;1,403851435895871;0,9460737937559129;0,15436945855617523;-0,02654854767024517;0,005190733820199966;0,7902616262435913;1,921892762184143;0,44884806871414185;0;0;0
10:21:16.777;680;Mov;2;35;0;0;0;0;-9,539500488296152;-2,0804103118228707;-0,8290536090998566;0,6714072084719382;1,403851435895871;0,9460737937559129;-9,539507865905762;-2,080238103866577;-0,833616316318512;0,7864260077476501;1,911880373954773;0,43262189626693726;0;0;0
10:21:16.780;680;Mov2;1;35;0;0;0;0;-0,031104465230476736;0,025122837373181287;0,04426404688906713;-4,821924497207556;-2,6245918149357585;-1,8921475875118259;0,10072414577007294;-0,11437492072582245;0,11120586097240448;-3,833554744720459;-1,2281821966171265;0,3606179654598236;0;0;0
10:21:16.781;680;Mov2;2;35;0;0;0;0;-9,762016663106174;-0,3852168459311197;0,7620594009407331;-4,821924497207556;-2,6245918149357585;-1,8921475875118259;-9,762961387634277;-0,3865792453289032;0,7659784555435181;-3,8335537910461426;-1,2281779050827026;0,36062178015708923;0;0;0
10:21:16.795;700;Wrist;1;36;0;0;0;0;-0,05144199882766007;-0,2667806203173162;-0,1435590685750908;-3,814813684499649;0,5493331705679495;3,326517532883694;-0,05669521912932396;-0,28548458218574524;-0,17747142910957336;-3,87014102935791;0,3122084438800812;3,496915578842163;0;0;0
10:21:16.795;700;Wrist;2;36;0;0;0;0;-8,876735740226447;3,1056612788781397;2,751548814355907;-4,760887478255562;0,061037018951994385;3,5401470992156745;-8,876321792602539;3,1062233448028564;2,7486579418182373;-4,308769226074219;0,46581336855888367;3,571453094482422;0;0;0
10:21:16.863;700;Mov;1;36;0;0;0;0;0,12800683316579944;0,0837427900021363;0,05383465071565905;0,793481246375927;2,166814172795801;1,1597033600878932;0,15862181782722473;0,006426237057894468;-0,005544496700167656;1,0804853439331055;2,511536121368408;1,1430152654647827;0;0;0
10:21:16.864;700;Mov;2;36;0;0;0;0;-9,540696432386243;-2,073232263023774;-0,8398205630855738;0,793481246375927;2,166814172795801;1,1597033600878932;-9,53853988647461;-2,0754406452178955;-0,8416243195533752;1,147087574005127;2,4697766304016113;1,1136306524276733;0;0;0
10:21:16.825;700;Mov2;1;36;0;0;0;0;-0,027515489261180266;-0,13039949623001038;0,1890194432708594;-5,554368724631489;-2,6245918149357585;-1,7700735496078372;0,01763237453997135;-0,13172520697116852;0,15320603549480438;-1,6286882162094116;0,21836496889591217;1,7610703706741333;0;0;0
10:21:16.826;700;Mov2;2;36;0;0;0;0;-9,760820719016083;-0,3947874385814997;0,7716299935911131;-5,554368724631489;-2,6245918149357585;-1,7700735496078372;-9,761198043823242;-0,3816227912902832;0,7660511136054993;-1,6286877393722534;0,21836473047733307;1,7610727548599243;0;0;0
10:21:16.796;720;Wrist;1;37;0;0;0;0;-0,04546037097036462;-0,26917325357829525;-0,13757744071779535;-4,760887478255562;0,061037018951994385;3,5401470992156745;-0,04908669739961624;-0,2847278416156769;-0,2059730440378189;-4,733889579772949;0,5367379188537598;3,484848737716675;0;0;0
10:21:16.796;720;Wrist;2;37;0;0;0;0;-8,874342898342844;3,111642906735435;2,7551378387554553;-5,279702139347514;0,21362956633198035;3,662221137119663;-8,874044418334961;3,1102640628814697;2,7502307891845703;-5,1204094886779785;0,5930182337760925;3,5503790378570557;0;0;0
10:21:16.864;720;Mov;1;37;0;0;0;0;0,14595171673768578;0,05503097852236053;-0,0358897671437727;1,1902218695638904;3,3875545518356884;1,4343699453718681;0,15775427222251892;0,02790014073252678;-0,019173555076122284;1,4567973613739014;2,934917449951172;1,809981107711792;0;0;0
10:21:16.865;720;Mov;2;37;0;0;0;0;-9,540696432386243;-2,0684470561082797;-0,8517838188001648;1,1902218695638904;3,3875545518356884;1,4343699453718681;-9,538769721984863;-2,068765640258789;-0,8510939478874207;1,5413914918899536;2,8889951705932617;1,7829318046569824;0;0;0
10:21:16.826;720;Mov2;1;37;0;0;0;0;-0,031104465230476736;-0,2751548814355907;0,363682967762917;-4,303109836115604;-1,1597033600878932;-0,21362956633198035;-0,15840299427509308;-0,08781437575817108;0,18442893028259277;1,0630897283554077;1,5942455530166626;2,4932360649108887;0;0;0
10:21:16.827;720;Mov2;2;37;0;0;0;0;-9,759623821222572;-0,39957273490668965;0,7788079827837459;-4,303109836115604;-1,1597033600878932;-0,21362956633198035;-9,761025428771973;-0,37268441915512085;0,7617103457450867;1,0630887746810913;1,5942384004592896;2,493234157562256;0;0;0
10:21:16.827;740;Wrist;1;38;0;0;0;0;-0,10049134949272515;-0,26079899246002075;-0,21892758255733666;-5,279702139347514;0,21362956633198035;3,662221137119663;-0,030660122632980347;-0,26409709453582764;-0,23609896004199982;-5,812891006469727;0,5689472556114197;3,3986730575561523;0;0;0
10:21:16.828;740;Wrist;2;38;0;0;0;0;-8,874342898342844;3,111642906735435;2,7551378387554553;-5,279702139347514;0,21362956633198035;3,662221137119663;-8,872431755065918;3,113429546356201;2,753067970275879;-6,0997538566589355;0,5614729523658752;3,4497897624969482;0;0;0
10:21:16.865;740;Mov;1;38;0;0;0;0;0,17346720786156805;0,019141209515885837;-0,056227302603658026;2,075258644367809;3,9979247413556322;2,075258644367809;0,1493176519870758;0,03473260998725891;-0,030846932902932167;1,7870306968688965;3,089012622833252;2,389714002609253;0;0;0
10:21:16.866;740;Mov;2;38;0;0;0;0;-9,540696432386243;-2,062465428250984;-0,8637470745147557;2,075258644367809;3,9979247413556322;2,075258644367809;-9,539963722229004;-2,0606462955474854;-0,8610291481018066;1,8540953397750854;3,056030035018921;2,3732073307037354;0;0;0
10:21:16.840;740;Mov2;1;38;0;0;0;0;-0,25720999786370435;-0,40794702582819603;0,49408247889454326;-0,3051850947599719;1,0681478316599018;2,685628833887753;-0,4219658374786377;0,049955807626247406;0,21366098523139954;3,542736291885376;2,199721336364746;1,7710798978805542;0;0;0
10:21:16.842;740;Mov2;2;38;0;0;0;0;-9,760820719016083;-0,3923948053205206;0,7776116214484085;-0,3051850947599719;1,0681478316599018;2,685628833887753;-9,762044906616211;-0,36424288153648376;0,7555672526359558;3,5427334308624268;2,19970703125;1,7710710763931274;0;0;0
10:21:16.854;760;Wrist;1;39;0;0;0;0;-0,0837427900021363;-0,2512283700064089;-0,26917325357829525;-4,66933194982757;1,403851435895871;3,47911008026368;-0,006651118863373995;-0,22240926325321198;-0,26139917969703674;-6,913181304931641;0,40742507576942444;3,2441349029541016;0;0;0
10:21:16.854;760;Wrist;2;39;0;0;0;0;-8,871951010162663;3,1176245345927307;2,753941417813654;-4,66933194982757;1,403851435895871;3,47911008026368;-8,87092113494873;3,1156210899353027;2,7578070163726807;-7,0823540687561035;0,37043946981430054;3,2778725624084473;0;0;0
10:21:16.865;760;Mov;1;39;0;0;0;0;0,14874314704485458;-0,0027914265817648096;-0,06938688364134775;2,2380240282397943;3,2858261869156977;2,7568386893317465;0,13224317133426666;0,027962034568190575;-0,036015141755342484;1,9426748752593994;2,9256622791290283;2,8307101726531982;0;0;0
10:21:16.866;760;Mov;2;39;0;0;0;0;-9,542291660308644;-2,052097241508225;-0,871722578324483;2,2380240282397943;3,2858261869156977;2,7568386893317465;-9,541747093200684;-2,0515575408935547;-0,870337963104248;1,9767988920211792;2,911609649658203;2,8262369632720947;0;0;0
10:21:16.870;760;Mov2;1;39;0;0;0;0;-0,33975645633373514;0,6340525528733176;0,29309976500747703;7,141331217383343;2,9602954191717274;4,425183874019593;-0,7347337603569031;0,31076374650001526;0,2572786808013916;4,918760776519775;1,335911750793457;-0,993330717086792;0;0;0
10:21:16.871;760;Mov2;2;39;0;0;0;0;-9,762016663106174;-0,36487929929502244;0,766844727069155;7,141331217383343;2,9602954191717274;4,425183874019593;-9,763148307800293;-0,3630279004573822;0,7526370882987976;4,918755531311035;1,335892915725708;-0,9933469295501709;0;0;0
10:21:16.855;780;Wrist;1;40;0;0;0;0;-0,028711815205179753;-0,20935697500534073;-0,31224098011146884;-6,805627613147374;1,1597033600878932;3,204443494979705;0,013198810629546642;-0,16245126724243164;-0,27569901943206787;-7,7721405029296875;0,07977528125047684;3,0482711791992188;0;0;0
10:21:16.878;780;Wrist;2;40;0;0;0;0;-8,870754112369152;3,1200171380504775;2,7563342596972564;-6,805627613147374;1,1597033600878932;3,204443494979705;-8,869017601013184;3,1169822216033936;2,7647135257720947;-7,834194183349609;0,040638964623212814;3,06524658203125;0;0;0
10:21:16.865;780;Mov;1;40;0;0;0;0;0,12401908622814112;-0,024724062679415456;-0,08254646467903748;2,400789412111779;2,573727632475763;3,438418734295684;0,10769999772310257;0,011632655747234821;-0,032805439084768295;1,8317979574203491;2,461873769760132;3,099841594696045;0;0;0
10:21:16.866;780;Mov;2;40;0;0;0;0;-9,543886888231047;-2,041729054765465;-0,8796980821342103;2,400789412111779;2,573727632475763;3,438418734295684;-9,543766021728516;-2,041957378387451;-0,8780748844146729;1,8342076539993286;2,4642891883850098;3,1044161319732666;0;0;0
10:21:16.872;780;Mov2;1;40;0;0;0;0;-0,8529801205290384;1,3662038741340372;0,0119632557145909;13,428144169438765;3,6011841181676685;-1,3428144169438765;-1,0278466939926147;0,7176822423934937;0,331673800945282;4,443202018737793;-1,4393731355667114;-5,898573398590088;0;0;0
10:21:16.872;780;Mov2;2;40;0;0;0;0;-9,763213560899686;-0,3553087066446425;0,7536851100192267;13,428144169438765;3,6011841181676685;-1,3428144169438765;-9,762862205505371;-0,376346617937088;0,7594411373138428;4,443194389343262;-1,4393903017044067;-5,898594379425049;0;0;0
10:21:16.878;800;Wrist;1;41;0;0;0;0;0,0239265114291818;-0,07536851398224585;-0,3612903345019379;-10,101626636555071;-0,6103701895199438;2,685628833887753;0,017772214487195015;-0,09109842777252197;-0,2756209373474121;-8,130789756774902;-0,3629021942615509;2,853942632675171;0;0;0
10:21:16.879;800;Wrist;2;41;0;0;0;0;-8,867165326395458;3,1200171380504775;2,7682975154118474;-10,101626636555071;-0,6103701895199438;2,685628833887753;-8,866398811340332;3,1179370880126953;2,7735953330993652;-8,115548133850098;-0,38754507899284363;2,857943534851074;0;0;0
10:21:16.923;800;Mov;1;41;0;0;0;0;0,09929502541142765;-0,0466566987770661;-0,0957060457167272;2,563554795983764;1,8616290780358287;4,119998779259621;0,07926405221223831;-0,008912526071071625;-0,023277027532458305;1,4181808233261108;1,7662814855575562;3,191742420196533;0;0;0
10:21:16.924;800;Mov;2;41;0;0;0;0;-9,545482116153448;-2,031360868022706;-0,8876735859439375;2,563554795983764;1,8616290780358287;4,119998779259621;-9,545778274536133;-2,0322251319885254;-0,8836044073104858;1,3998053073883057;1,7783396244049072;3,200592517852783;0;0;0
10:21:16.900;800;Mov2;1;41;0;0;0;0;-1,1975218731879635;1,4523392675939206;0,26199529418889433;6,378368480483413;0,24414807580797754;-9,704886013367107;-1,217179536819458;1,2840025424957275;0,44301941990852356;1,8598030805587769;-6,096466064453125;-12,37903881072998;0;0;0
10:21:16.900;800;Mov2;2;41;0;0;0;0;-9,763213560899686;-0,3816278513348033;0,7560777730834376;6,378368480483413;0,24414807580797754;-9,704886013367107;-9,759794235229492;-0,4097045958042145;0,7823535203933716;1,8597944974899292;-6,096473693847656;-12,379057884216309;0;0;0
10:21:16.914;820;Wrist;1;42;0;0;0;0;0,17227089123107853;0,004785302378971459;-0,29190343347537157;-10,711996826075014;-2,6245918149357585;2,6245918149357585;-0,0007446088129654527;-0,018335845321416855;-0,26231417059898376;-7,825359344482422;-0,8622315526008606;2,7057783603668213;0;0;0
10:21:16.914;820;Wrist;2;42;0;0;0;0;-8,861183698538163;3,1188207171086764;2,7874385814996794;-10,711996826075014;-2,6245918149357585;2,6245918149357585;-8,862948417663574;3,119121551513672;2,783867359161377;-7,769323348999023;-0,8666845560073853;2,702204704284668;0;0;0
10:21:16.924;820;Mov;1;42;0;0;0;0;0,040675070919770656;0,08613544561553926;0,0466566987770661;0,21362956633198035;-0,4272591326639607;3,2654805139316996;0,05215940997004509;-0,028500933200120926;-0,012758977711200714;0,719456136226654;0,9279001951217651;3,132009744644165;0;0;0
10:21:16.925;820;Mov;2;42;0;0;0;0;-9,547874958037049;-2,019397612308115;-0,8852809228797266;0,21362956633198035;-0,4272591326639607;3,2654805139316996;-9,547690391540527;-2,0226128101348877;-0,886640191078186;0,6937575340270996;0,9422374367713928;3,1407716274261475;0;0;0
10:21:16.939;820;Mov2;1;42;0;0;0;0;-1,735868380344554;1,5695792212820825;0,17107455969897306;1,8921475875118259;-11,902218695638904;-19,959105197302165;-1,228696584701538;2,005851984024048;0,5797359943389893;-2,399517774581909;-12,06245231628418;-19,238203048706055;0;0;0
10:21:16.939;820;Mov2;2;42;0;0;0;0;-9,757231933042391;-0,4426404614398633;0,7967528663556321;1,8921475875118259;-11,902218695638904;-19,959105197302165;-9,753063201904297;-0,4645141661167145;0,8257157802581787;-2,3995254039764404;-12,062444686889648;-19,238210678100586;0;0;0
10:21:16.915;840;Wrist;1;43;0;0;0;0;0,16030763551648763;0,021533861403884816;-0,17346720786156805;-8,270516067995239;-2,6245918149357585;2,533036286507767;-0,042691487818956375;0,044698167592287064;-0,24145878851413727;-6,859676361083984;-1,3717386722564697;2,63211727142334;0;0;0
10:21:16.915;840;Wrist;2;43;0;0;0;0;-8,855202070680868;3,1188207171086764;2,805383465071566;-8,270516067995239;-2,6245918149357585;2,533036286507767;-8,858710289001465;3,1212100982666016;2,7947707176208496;-6,795327663421631;-1,3590342998504639;2,6261041164398193;0;0;0
10:21:16.925;840;Mov;1;43;0;0;0;0;0,0023926511894857296;-0,08015381775824382;0,056227302603658026;-2,5940733054597613;-1,4954069643238623;1,8311105685598315;0,03174364194273949;-0,04306626319885254;-0,007460240740329027;-0,21246089041233063;0,023499365895986557;2,9700212478637695;0;0;0
10:21:16.938;840;Mov;2;43;0;0;0;0;-9,54907090212714;-2,0146124053926204;-0,881691958086642;-2,5940733054597613;-1,4954069643238623;1,8311105685598315;-9,54953384399414;-2,0132250785827637;-0,8871691226959229;-0,23469266295433044;0,03474150970578194;2,9759702682495117;0;0;0
10:21:16.940;840;Mov2;1;43;0;0;0;0;-1,6593036391415144;2,3567613757744073;0,8697287023720511;-8,667256691183203;-22,49214148380993;-26,97836237678152;-1,025404691696167;2,8519842624664307;0,7126901149749756;-7,281601428985596;-18,346229553222656;-24,90141487121582;0;0;0
10:21:16.940;840;Mov2;2;43;0;0;0;0;-9,745268677327799;-0,5239905883777887;0,8804956563577685;-8,667256691183203;-22,49214148380993;-26,97836237678152;-9,742593765258789;-0,5367338061332703;0,8904237151145935;-7,281607151031494;-18,346210479736328;-24,90140724182129;0;0;0
10:21:16.940;860;Wrist;1;44;0;0;0;0;-0,16628926337378308;0,119632557145909;-0,16628926337378308;-4,913480025635548;-1,0376293221839046;2,288888210699789;-0,09963451325893402;0,0881194919347763;-0,221474751830101;-5,4191670417785645;-1,8655930757522583;2,6298773288726807;0;0;0
10:21:16.941;860;Wrist;2;44;0;0;0;0;-8,852809228797266;3,1212135589922787;2,8125615138706626;-4,913480025635548;-1,0376293221839046;2,288888210699789;-8,853824615478516;3,1246891021728516;2,8056509494781494;-5,369018077850342;-1,8441985845565796;2,6248559951782227;0;0;0
10:21:16.952;860;Mov;1;44;0;0;0;0;-0,015552232615238368;-0,06340525826765496;0,058619954491657;-2,197332682271798;-0,45777764213995786;2,166814172795801;0,021799452602863312;-0,05020570755004883;-0,01152861025184393;-1,3139315843582153;-0,8985403180122375;2,763850450515747;0;0;0
10:21:16.953;860;Mov;2;44;0;0;0;0;-9,551463744010743;-2,006237935651723;-0,8804956563577685;-2,197332682271798;-0,45777764213995786;2,166814172795801;-9,55141830444336;-2,004037618637085;-0,8853201270103455;-1,3269819021224976;-0,892821729183197;2,7661519050598145;0;0;0
10:21:16.960;860;Mov2;1;44;0;0;0;0;-0,6436231455236976;3,270754255424665;1,1604358043153173;-18,89095736564226;-27,49717703787347;-33,41776787621693;-0,6247161626815796;3,7568318843841553;0,8043044209480286;-11,435653686523438;-23,824493408203125;-27,808900833129883;0;0;0
10:21:16.960;860;Mov2;2;44;0;0;0;0;-9,729715681936094;-0,6268746232871486;0,9785943651387067;-18,89095736564226;-27,49717703787347;-33,41776787621693;-9,729183197021484;-0,6169565320014954;0,9735388159751892;-11,435657501220703;-23,824474334716797;-27,80887794494629;0;0;0
10:21:16.974;880;Wrist;1;45;0;0;0;0;-0,35770133990562153;0,15552232428968168;-0,22132023071993165;-1,403851435895871;0,061037018951994385;2,6245918149357585;-0,15705373883247375;0,10546255111694336;-0,21078334748744965;-3,813532829284668;-2,330606460571289;2,658743381500244;0;0;0
10:21:16.974;880;Wrist;2;45;0;0;0;0;-8,850416386913663;3,12839136936552;2,8125615138706626;-1,403851435895871;0,061037018951994385;2,6245918149357585;-8,848481178283691;3,129659652709961;2,8161568641662598;-3,789048433303833;-2,311052083969116;2,655862808227539;0;0;0
10:21:16.983;880;Mov;1;45;0;0;0;0;0,020337535459885328;-0,04546037097036462;0,0346934430624752;-1,3122959074678793;0,3357036042359691;2,8992584002197335;0,023342939093708992;-0,049557555466890335;-0,02514260821044445;-2,517753839492798;-1,8102011680603027;2,5659842491149902;0;0;0
10:21:16.984;880;Mov;2;45;0;0;0;0;-9,552659688100833;-1,995471100878933;-0,8828882598155157;-1,3122959074678793;0,3357036042359691;2,8992584002197335;-9,553471565246582;-1,9949417114257812;-0,8812589645385742;-2,5208966732025146;-1,809808373451233;2,565255880355835;0;0;0
10:21:17.021;880;Mov2;1;45;0;0;0;0;-0,0023926511894857296;5,018585772270883;1,2681051057466353;-19,440290536210213;-30,30487990966521;-30,76265755180517;-0,09783156961202621;4,624342441558838;0,8224982023239136;-13,664843559265137;-27,576021194458008;-26,813631057739258;0;0;0
10:21:17.021;880;Mov2;2;45;0;0;0;0;-9,712967696157719;-0,710617413289285;1,08387094389935;-19,440290536210213;-30,30487990966521;-30,76265755180517;-9,71432113647461;-0,6919265985488892;1,0690524578094482;-13,664843559265137;-27,576017379760742;-26,813600540161133;0;0;0
10:21:16.975;900;Wrist;1;46;0;0;0;0;-0,28113650929288614;0,04426404688906713;-0,2273018585772271;0,21362956633198035;-1,8311105685598315;2,7466658528397474;-0,1998487114906311;0,0950186550617218;-0,21530163288116455;-2,373640537261963;-2,750866413116455;2,648099422454834;0;0;0
10:21:16.975;900;Wrist;2;46;0;0;0;0;-8,84563165684988;3,1367656006805626;2,816150538270211;0,21362956633198035;-1,8311105685598315;2,7466658528397474;-8,842905044555664;3,1357412338256836;2,8262736797332764;-2,377254009246826;-2,742717742919922;2,6465606689453125;0;0;0
10:21:16.986;900;Mov;1;46;0;0;0;0;0,06220893046095347;-0,06579790643024995;-0,1315958128604999;-1,7090365306558428;-1,8005920590838342;3,021332438123722;0,03444080427289009;-0,04292568936944008;-0,04468117281794548;-3,7418482303619385;-2,6810061931610107;2,4176385402679443;0;0;0
10:21:16.986;900;Mov;2;46;0;0;0;0;-9,555052529984435;-1,9859004486220893;-0,8804956563577685;-1,7090365306558428;-1,8005920590838342;3,021332438123722;-9,555790901184082;-1,985785961151123;-0,875163733959198;-3,7377264499664307;-2,6841344833374023;2,4152185916900635;0;0;0
10:21:17.023;900;Mov2;1;46;0;0;0;0;0,6998504593035676;5,659816373943297;0,7369365877826777;-16,571550645466477;-30,76265755180517;-19,928586687826165;0,4496428966522217;5,345306396484375;0,7522960901260376;-13,317167282104492;-29,13165855407715;-21,45269775390625;0;0;0
10:21:17.023;900;Mov2;2;46;0;0;0;0;-9,697415654469436;-0,7608630992118595;1,1855586174733725;-16,571550645466477;-30,76265755180517;-19,928586687826165;-9,699801445007324;-0,7469785213470459;1,1694623231887817;-13,317161560058594;-29,131677627563477;-21,45267105102539;0;0;0
10:21:17.009;920;Wrist;1;47;0;0;0;0;-0,21892758255733666;0,021533861403884816;-0,2488357218438139;-1,7090365306558428;-4,913480025635548;2,4414807580797753;-0,21779543161392212;0,060067515820264816;-0,23696590960025787;-1,3517268896102905;-3,1024343967437744;2,5159053802490234;0;0;0
10:21:17.010;920;Wrist;2;47;0;0;0;0;-8,838453131199072;3,1427472285378584;2,832899000900296;-1,7090365306558428;-4,913480025635548;2,4414807580797753;-8,837360382080078;3,1421165466308594;2,83621883392334;-1,3795952796936035;-3,111628293991089;2,513976812362671;0;0;0
10:21:17.012;920;Mov;1;47;0;0;0;0;0,07895748622613834;-0,06699423051154745;-0,20935697500534073;-4,333628345591602;-4,4557023834955904;2,563554795983764;0,051042575389146805;-0,03387802094221115;-0,06476254761219025;-4,872904300689697;-3,460635185241699;2,351684808731079;0;0;0
10:21:17.013;920;Mov;2;47;0;0;0;0;-9,558641315958129;-1,976329915578173;-0,8697287023720511;-4,333628345591602;-4,4557023834955904;2,563554795983764;-9,558416366577148;-1,9763948917388916;-0,8672693967819214;-4,865450859069824;-3,4650180339813232;2,348942756652832;0;0;0
10:21:17.023;920;Mov2;1;47;0;0;0;0;1,2788720597323526;6,000769161809138;0,1794488357188635;-10,162663655507066;-28,351695303201392;-9,430219428083133;0,9083760976791382;5,823143005371094;0,5994791984558105;-10,459310531616211;-28,551748275756836;-12,020339965820312;0;0;0
10:21:17.024;920;Mov2;2;47;0;0;0;0;-9,684255500961333;-0,7752189583841975;1,2776757580034792;-10,162663655507066;-28,351695303201392;-9,430219428083133;-9,687264442443848;-0,7686573266983032;1,2675368785858154;-10,459299087524414;-28,55177879333496;-12,020328521728516;0;0;0
10:21:17.033;940;Wrist;1;48;0;0;0;0;-0,1794488357188635;0,08613544561553926;-0,2942960965395825;-3,1434064760277107;-5,035554063539537;2,2278511917477952;-0,20832936465740204;0,008067174814641476;-0,27344995737075806;-0,8661733865737915;-3,3654661178588867;2,1946609020233154;0;0;0
10:21:17.035;940;Wrist;2;48;0;0;0;0;-8,831275559251687;3,1475326738792075;2,8496474635303812;-3,1434064760277107;-5,035554063539537;2,2278511917477952;-8,832137107849121;3,1476967334747314;2,8463051319122314;-0,9099692106246948;-3,3920087814331055;2,190984010696411;0;0;0
10:21:17.043;940;Mov;1;48;0;0;0;0;0,05383465071565905;-0,03349711525577372;-0,0693868861249504;-6,591998046815394;-4,913480025635548;2,410962248603778;0,06838840991258621;-0,026646854355931282;-0,08079063147306442;-5,768324851989746;-4,081657886505127;2,397139072418213;0;0;0
10:21:17.044;940;Mov;2;48;0;0;0;0;-9,56223010193182;-1,965562961592456;-0,8565691449285867;-6,591998046815394;-4,913480025635548;2,410962248603778;-9,561341285705566;-1,9665594100952148;-0,8579211235046387;-5,761049270629883;-4,085437297821045;2,3950321674346924;0;0;0
10:21:17.024;940;Mov2;1;48;0;0;0;0;1,4523392675939206;6,1251869258705405;0,25720999786370435;-2,166814172795801;-24,414807580797753;2,1057771538438064;1,1954618692398071;5,998193264007568;0,3858182430267334;-5,781920909881592;-26,32021713256836;0,5473097562789917;0;0;0
10:21:17.050;940;Mov2;2;48;0;0;0;0;-9,674685087130344;-0,7465071804330576;1,3638111514633626;-2,166814172795801;-24,414807580797753;2,1057771538438064;-9,677786827087402;-0,7468576431274414;1,3576631546020508;-5,781904220581055;-26,320247650146484;0,5472983121871948;0;0;0
10:21:17.035;960;Wrist;1;49;0;0;0;0;-0,0693868861249504;-0,021533861403884816;-0,23567614949873347;-1,1902218695638904;-3,6317026276436657;2,044740134891812;-0,17588654160499573;-0,050939079374074936;-0,31888988614082336;-0,901210606098175;-3,542269706726074;1,6569980382919312;0;0;0
10:21:17.035;960;Wrist;2;49;0;0;0;0;-8,825293931394391;3,151121698278756;2,8628071401867734;-1,1902218695638904;-3,6317026276436657;2,044740134891812;-8,827500343322754;3,151360273361206;2,8568575382232666;-0,948556661605835;-3,5786235332489014;1,651740550994873;0;0;0
10:21:17.044;960;Mov;1;49;0;0;0;0;0,05503097852236053;0,0346934430624752;-0,052638326634361556;-6,683553575243385;-4,699850459303567;2,4414807580797753;0,08242850750684738;-0,024508904665708542;-0,09045868366956711;-6,288967132568359;-4,48014497756958;2,5781350135803223;0;0;0
10:21:17.045;960;Mov;2;49;0;0;0;0;-9,564622943815424;-1,9547960076067386;-0,8458021909428693;-6,683553575243385;-4,699850459303567;2,4414807580797753;-9,564533233642578;-1,9560188055038452;-0,8475841879844666;-6,284012317657471;-4,482302188873291;2,577059268951416;0;0;0
10:21:17.051;960;Mov2;1;49;0;0;0;0;1,2238411072878201;5,9122411648915065;0,1339884610230949;5,676442762535478;-20,599993896298106;15,411847285378583;1,273477554321289;5,861429691314697;0,14019811153411865;-0,30402064323425293;-23,115764617919922;14,905966758728027;0;0;0
10:21:17.051;960;Mov2;2;49;0;0;0;0;-9,66989940336314;-0,6711386813524277;1,435590685750908;5,676442762535478;-20,599993896298106;15,411847285378583;-9,671642303466797;-0,6760972142219543;1,4364231824874878;-0,3039977550506592;-23,115787506103516;14,905936241149902;0;0;0
10:21:17.058;980;Wrist;1;50;0;0;0;0;-0,12322153684060945;-0,17227089123107853;-0,3349711600085452;-0,36622211371196634;-2,6551103244117558;1,2207403790398876;-0,12894617021083832;-0,10641966760158539;-0,36541813611984253;-1,3432179689407349;-3,6621315479278564;0,9327831864356995;0;0;0
10:21:17.058;980;Wrist;2;50;0;0;0;0;-8,822901089510788;3,1535143017365033;2,86998518898587;-0,36622211371196634;-2,6551103244117558;1,2207403790398876;-8,823627471923828;3,1522090435028076;2,8681840896606445;-1,3776772022247314;-3,6930439472198486;0,928229033946991;0;0;0
10:21:17.072;980;Mov;1;50;0;0;0;0;0,09211707347283471;0,013159581658590389;-0,0358897671437727;-5,706961272011475;-4,425183874019593;2,71614734336375;0,09086667001247406;-0,028251776471734047;-0,09360658377408981;-6,354049205780029;-4,619478702545166;2,9060347080230713;0;0;0
10:21:17.073;980;Mov;2;50;0;0;0;0;-9,568211729789118;-1,9440290536210212;-0,835035236957152;-5,706961272011475;-4,425183874019593;2,71614734336375;-9,567956924438477;-1,9444563388824463;-0,8367999196052551;-6,352036952972412;-4,619860649108887;2,9059135913848877;0;0;0
10:21:17.080;980;Mov2;1;50;0;0;0;0;1,0479811767555773;5,438496143223365;-0,0346934430624752;7,843256935331278;-16,449476607562488;28,412732322153385;1,153382420539856;5,45344877243042;-0,10910990834236145;4,981354713439941;-19,559688568115234;29,573545455932617;0;0;0
10:21:17.080;980;Mov2;2;50;0;0;0;0;-9,668703459273049;-0,5538987276642658;1,4930143608661153;7,843256935331278;-16,449476607562488;28,412732322153385;-9,668274879455566;-0,5558512210845947;1,5023834705352783;4,981383323669434;-19,55970001220703;29,573514938354492;0;0;0
